Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
75	783.4248	0.0	783.4248	783.4248	905.4547	0.0	905.4547	905.4547	1000.0	1000.0	75999	51.17154	10.232817	75.623344	-1.7841841	51.19438	10.238647	74.26665	0.07526547	0.016893765	0.00015863242	0.017117195	0.016690359	-0.10992595	7.9728823	2.9792037	23.051008	-2.5867493	-51.480938	1.7099793	1.6880175	1719.8840863704681
76	342.3394	231.14651	573.4859	111.19286	895.0622	0.0	895.0622	895.0622	600.0	1000.0	76999	51.22356	10.189515	73.03686	-7.008879	51.264576	10.157339	74.42571	-4.5462046	0.017050166	0.00019496567	0.017318372	0.016637208	0.1586946	8.039073	2.9290407	18.016968	-4.838067	-51.47764	1.559739	1.5982326	1742.905223608017
77	402.66376	0.0	402.66376	402.66376	882.8278	0.0	882.8278	882.8278	1000.0	1000.0	77999	51.60782	10.516282	77.107506	-8.37057	51.649803	10.571119	77.432945	-10.663189	0.016976934	0.0001553001	0.017224198	0.016798753	0.42580613	8.104512	2.9106207	20.743279	-3.2849941	-51.90045	1.5865035	1.4902314	1765.8065996170044
78	484.26147	0.0	484.26147	484.26147	773.4443	0.0	773.4443	773.4443	1000.0	1000.0	78999	51.3397	10.694602	78.25469	-12.636919	51.422436	10.716521	78.65314	-9.221445	0.016721876	7.091019e-05	0.016843904	0.016640523	-0.13234842	7.967618	2.9213336	21.479843	-4.8873205	-51.589466	1.5901188	1.4889734	1788.7293813228607
79	871.26666	0.0	871.26666	871.26666	239.37505	0.0	239.37505	239.37505	1000.0	317.0	79999	51.228905	11.3031435	77.65238	-3.9726145	51.316505	11.283734	78.71139	-3.2392788	0.016707389	0.00020569733	0.017052982	0.016423091	0.08241751	8.020227	3.0050373	24.292206	-7.622983	-51.592518	1.5279455	1.6070814	1811.1576125621796
80	904.63293	0.0	904.63293	904.63293	780.889	0.0	780.889	780.889	1000.0	1000.0	80999	51.966103	11.144744	78.115425	0.1453248	51.879505	11.201197	78.76747	-0.6378479	0.01694544	0.0002496773	0.017360581	0.016546581	0.12775126	8.031382	2.9623773	20.74294	-8.633186	-52.17585	1.5988543	1.4663128	1834.1915845870972
81	515.56683	0.0	515.56683	515.56683	112.97158	0.0	112.97158	112.97158	1000.0	116.0	81999	51.964912	11.5121155	80.30939	2.4800506	51.980736	11.480025	80.74439	0.93168014	0.016874952	0.000104638224	0.017049544	0.016686307	0.37423405	8.091621	2.8955007	18.72644	-3.1586545	-52.18595	1.6595113	1.5535679	1856.4365072250366
82	861.66187	0.0	861.66187	861.66187	726.6816	0.0	726.6816	726.6816	1000.0	1000.0	82999	51.839317	11.662574	75.59733	-11.417335	51.808197	11.758519	77.91347	-20.349464	0.01677583	0.00018815535	0.017008707	0.016407248	0.3942377	8.096659	2.9446976	25.05991	-3.1539555	-52.071747	1.6131546	1.5726334	1879.4029531478882
83	488.69687	0.0	488.69687	488.69687	579.2194	0.0	579.2194	579.2194	1000.0	1000.0	83999	51.916737	12.039832	75.23254	-3.1229937	51.93496	12.018676	77.16419	-4.840519	0.017006522	0.00017163146	0.017222228	0.01668595	-0.27741396	7.931781	2.9725878	20.40887	-5.2916665	-52.15209	1.4860617	1.4684622	1902.371857881546
84	759.95374	0.0	759.95374	759.95374	782.7218	0.0	782.7218	782.7218	1000.0	1000.0	84999	51.67113	12.256666	79.72415	-0.8572744	51.683235	12.297291	81.18138	-3.089436	0.01684259	9.083549e-05	0.016982578	0.016702062	-0.52989113	7.870242	3.0840409	27.684572	-3.9461324	-51.885204	1.464757	1.4519169	1925.3360373973846
85	811.62775	0.0	811.62775	811.62775	233.43582	0.0	233.43582	233.43582	1000.0	261.0	85999	52.216125	12.521934	83.61238	-5.1499305	52.205727	12.503729	84.46439	-5.523783	0.016831858	8.5209445e-05	0.016999649	0.016692355	-0.16531608	7.9594393	2.9231303	20.345142	-3.0324745	-52.45762	1.4824916	1.5955625	1947.8215310573578
86	276.1778	0.0	276.1778	276.1778	782.4064	0.0	782.4064	782.4064	316.0	1000.0	86999	52.55427	12.352678	84.49972	-2.3724413	52.509846	12.354152	83.4545	-1.5671473	0.016520094	0.00013087188	0.016765712	0.016294478	-0.21003301	7.9488587	2.8300846	20.018736	-3.2682056	-52.739513	1.3985999	1.470038	1970.8584024906158
87	836.24615	0.0	836.24615	836.24615	629.8726	0.0	629.8726	629.8726	1000.0	1000.0	87999	52.29066	12.592898	81.50533	-5.3440247	52.293846	12.617346	82.345245	-9.939425	0.016535278	8.722303e-05	0.01668809	0.016374024	0.38273305	8.093291	2.829272	23.071327	-2.426301	-52.54062	1.4945608	1.6235476	1993.8421502113342
88	574.873	0.0	574.873	574.873	865.3362	0.0	865.3362	865.3362	1000.0	1000.0	88999	52.05259	12.945142	79.0399	0.32576874	52.127552	12.924311	77.86342	-1.990144	0.016653627	0.00020285056	0.017065346	0.016370643	-0.43595132	7.8933806	2.9034688	20.390686	-3.2901993	-52.314503	1.5617889	1.6999944	2016.8130164146423
89	830.3074	0.0	830.3074	830.3074	871.5073	0.0	871.5073	871.5073	1000.0	1000.0	89999	53.259266	12.995681	82.31823	-5.382487	53.352406	12.984106	82.61516	-6.084355	0.016821286	0.00018768483	0.01713365	0.0165365	0.17150673	8.041833	2.8429656	20.752125	-3.9203272	-53.519295	1.4312409	1.4552182	2039.8992466926575
90	819.6798	0.0	819.6798	819.6798	721.3675	0.0	721.3675	721.3675	1000.0	1000.0	90999	52.865578	13.072185	79.47443	6.580293	52.9009	13.10457	78.56994	-0.630351	0.016858997	0.0002744395	0.017209593	0.016373102	-0.10214718	7.9749537	2.8533523	18.329418	-4.2470846	-53.127453	1.498982	1.491596	2062.929251432419
91	269.2727	267.08844	745.429	14.497212	658.49164	0.0	658.49164	658.49164	329.2	1000.0	91999	53.096832	13.31857	78.59978	-4.6622157	53.03191	13.292492	78.511345	-8.685881	0.016892571	0.00022358657	0.017267726	0.01661508	-0.4684216	7.885267	2.8807373	23.598087	-4.204768	-53.27007	1.5653752	1.55756	2085.9529671669006
92	184.43779	0.0	184.43779	184.43779	771.72003	0.0	771.72003	771.72003	250.0	1000.0	92999	52.941498	13.501977	81.71796	-5.3780103	52.92235	13.502197	80.87572	-0.116730064	0.01640688	0.0001673942	0.016688377	0.016104463	-0.0881897	7.978479	2.836159	23.75019	-5.399796	-53.187958	1.7839057	1.7776865	2108.9964504241943
93	809.2617	0.0	809.2617	809.2617	812.0529	0.0	812.0529	812.0529	1000.0	1000.0	93999	53.654274	13.363086	80.911156	1.616402	53.69088	13.443373	80.10399	-7.4177885	0.016335178	0.00015422067	0.016591558	0.016066091	0.42769688	8.103922	2.7691302	23.241838	-3.4026022	-53.9067	1.645915	1.6337118	2132.0168268680573
94	669.6336	0.0	669.6336	669.6336	943.67487	0.0	943.67487	943.67487	1000.0	1000.0	94999	53.625786	13.432575	84.81354	-5.5863886	53.636524	13.4435	86.49167	-1.5604973	0.016321674	8.10536e-05	0.016444845	0.016189504	0.47173795	8.114691	2.7526646	24.031994	-4.119213	-53.81961	1.3262166	1.426258	2154.977313518524
95	749.6435	0.0	749.6435	749.6435	878.1727	0.0	878.1727	878.1727	1000.0	1000.0	95999	53.317547	13.9211	83.83735	-3.5466394	53.276405	13.928191	86.24848	-1.6826924	0.01631066	8.63882e-05	0.016442217	0.016198253	0.23880939	8.057827	2.8775713	25.250214	-5.7866526	-53.606873	1.7025936	1.8233416	2178.2110526561737
96	483.29388	339.11288	822.40674	144.181	756.9905	0.0	756.9905	756.9905	569.5	1000.0	96999	53.923077	13.631991	81.62245	-4.7350135	53.881676	13.57103	80.11898	3.61666	0.016712338	0.000116689465	0.016960243	0.016504698	-0.048611723	7.988002	2.8035011	19.441298	-3.9413068	-54.1016	1.5477984	1.7978151	2201.3995847702026
97	837.4843	0.0	837.4843	837.4843	55.816532	0.0	55.816532	55.816532	1000.0	72.0	97999	54.052624	13.492985	83.08492	-0.49967268	54.07782	13.494485	81.370094	7.567965	0.016566481	0.0001240116	0.01678712	0.01636262	0.20550725	8.050069	2.8456645	16.61976	-7.0595546	-54.298748	1.4619843	1.4735129	2223.726687192917
98	822.7505	0.0	822.7505	822.7505	906.68445	0.0	906.68445	906.68445	1000.0	1000.0	98999	54.11045	13.661788	79.27972	-6.5664907	54.088722	13.671565	78.78567	-5.839332	0.016814603	6.802044e-05	0.016935466	0.016706059	-0.08736707	7.9786367	2.7507834	19.598406	-2.3913941	-54.299725	1.4311324	1.4530337	2246.816185951233
99	758.8917	0.0	758.8917	758.8917	27.310944	0.0	27.310944	27.310944	1000.0	22.0	99999	54.670982	13.790309	83.61721	-3.3454456	54.68037	13.792498	86.36939	-2.8448157	0.016786134	0.00015221698	0.01706485	0.016517404	0.11408947	8.02788	2.7805774	20.155655	-2.6591525	-54.861866	1.5398859	1.5434237	2269.208470106125
100	827.5448	0.0	827.5448	827.5448	924.58966	0.0	924.58966	924.58966	1000.0	1000.0	100999	54.68865	13.780952	79.64597	9.444113	54.758198	13.7711115	79.85492	3.7386587	0.016609415	9.936428e-05	0.016745467	0.01645031	-0.15800852	7.9615097	2.687223	15.877997	-2.4285831	-54.933277	1.5881337	1.5296867	2292.3347659111023
101	452.41928	413.03735	865.4566	39.381943	923.17017	0.0	923.17017	923.17017	527.0	1000.0	101999	54.453114	13.867711	79.048874	1.3573084	54.328438	13.907757	78.60483	-5.1853194	0.016621146	0.00021922377	0.01698117	0.016271673	-0.015523243	7.9962325	2.8225486	21.293322	-3.5575137	-54.617912	1.4598001	1.4984936	2315.4665882587433
102	684.8183	0.0	684.8183	684.8183	889.08563	0.0	889.08563	889.08563	1000.0	1000.0	102999	54.90315	13.707812	84.0089	-6.526148	54.90624	13.764941	84.865	-11.026999	0.016551387	0.00014637482	0.016893404	0.016394375	-0.14848584	7.9636626	2.7267754	18.887634	-2.8934636	-55.12191	1.4587494	1.435543	2338.5880982875824
103	870.7373	0.0	870.7373	870.7373	844.2158	0.0	844.2158	844.2158	1000.0	1000.0	103999	55.148094	13.711257	85.39192	-8.929437	55.238758	13.683826	87.399956	-6.8416696	0.016720572	0.00024285055	0.017026339	0.016285934	0.51198107	8.125225	2.7783744	26.19767	-2.2428308	-55.37804	1.2942293	1.3919291	2361.6766896247864
104	874.088	0.0	874.088	874.088	927.1189	0.0	927.1189	927.1189	1000.0	1000.0	104999	55.09726	13.785493	82.16339	1.5354694	55.1052	13.809075	83.885796	-7.589759	0.01703908	0.00014009453	0.017308803	0.01683744	-0.34125623	7.916322	2.7181802	18.195917	-7.3285837	-55.31441	1.3810971	1.4204103	2384.811454296112
105	888.0901	0.0	888.0901	888.0901	114.37201	0.0	114.37201	114.37201	1000.0	1000.0	105999	55.54801	13.857837	81.004135	1.0858085	55.65221	13.786596	81.81434	0.8740312	0.017149907	7.4794756e-05	0.017280707	0.017003216	-0.5351898	7.86835	2.8448024	20.170685	-3.5796466	-55.80121	1.3498434	1.3624866	2408.0159590244293
106	967.7781	0.0	967.7781	967.7781	133.25539	0.0	133.25539	133.25539	1000.0	137.0	106999	55.85625	13.758836	90.76432	-41.180206	55.903393	13.654464	87.973816	-5.75674	0.017144911	0.0001308922	0.017263297	0.01684563	-0.05788914	7.985823	2.722334	22.064255	-6.5357203	-56.0736	1.8721949	1.3384793	2430.349453687668
107	492.6321	395.3765	888.0086	97.255615	940.05774	0.0	940.05774	940.05774	551.5	1000.0	107999	56.02366	13.565968	82.11956	-4.2376213	56.066143	13.556272	83.15979	-1.9749275	0.017062316	0.00013938683	0.01734721	0.016855916	0.29360414	8.072255	2.7842379	19.464367	-4.462967	-56.20702	1.1975335	1.2886773	2453.347904920578
108	799.59296	0.0	799.59296	799.59296	779.4619	0.0	779.4619	779.4619	1000.0	1000.0	108999	56.186176	13.917941	83.09883	-23.08555	56.11315	13.854152	82.731	-11.694463	0.017068682	0.00021446192	0.017430939	0.016759558	-0.2706225	7.93336	2.763431	20.428293	-1.692051	-56.37607	1.426619	1.3581417	2476.5678992271423
109	899.30005	0.0	899.30005	899.30005	872.3951	0.0	872.3951	872.3951	1000.0	1000.0	109999	56.251007	13.687377	86.40726	-27.408972	56.256874	13.614422	85.09638	-4.409709	0.016696092	0.0001563259	0.01692463	0.016423969	-8.3249804e-05	7.99991	2.7513733	19.835623	-3.7363946	-56.492493	1.6704876	1.4538169	2499.7840898036957
110	472.58835	340.19373	911.35236	82.290375	874.63715	0.0	874.63715	874.63715	500.33334	1000.0	110999	57.202415	13.211206	85.58872	2.0803103	57.256733	13.21777	85.92246	-2.706819	0.016971719	0.00011120751	0.017178094	0.016814422	0.17191602	8.042095	2.7124598	18.491941	-4.523596	-57.39741	1.2025799	1.2743915	2522.81640791893
111	894.1257	0.0	894.1257	894.1257	229.82927	0.0	229.82927	229.82927	1000.0	226.0	111999	56.974903	13.410783	85.68796	2.7926893	56.997997	13.4875965	83.32324	-7.9445467	0.017067675	0.000120962206	0.017291637	0.016860595	-0.36636454	7.9101515	2.7259712	27.716965	-2.3968835	-57.207653	1.3862689	1.626249	2545.2315621376038
112	911.15356	0.0	911.15356	911.15356	276.8975	0.0	276.8975	276.8975	1000.0	1000.0	112999	57.424156	13.365184	88.08756	-7.801237	57.430267	13.389583	86.149704	-10.106911	0.017117815	0.00016398265	0.01740603	0.016837664	0.025283212	8.005972	2.6766965	26.976513	-1.6892834	-57.65514	1.3397553	1.4957154	2568.3041949272156
113	977.1944	0.0	977.1944	977.1944	397.04648	0.0	397.04648	397.04648	1000.0	1000.0	113999	57.638634	13.307178	92.74863	0.9057437	57.712036	13.317545	90.923645	-7.57012	0.017008338	0.00013233695	0.017180134	0.016719464	-0.21035974	7.948291	2.691194	24.32026	-3.758636	-57.820232	1.3155469	1.6323805	2591.352213382721
114	56.065628	0.0	56.065628	56.065628	981.7283	0.0	981.7283	981.7283	38.0	1000.0	114999	58.084522	13.208366	87.21316	6.110877	58.09086	13.216902	86.08335	-0.9176087	0.016915511	0.00013981774	0.017180331	0.016702881	-0.15358536	7.962416	2.6965861	21.000082	-3.5660322	-58.269115	1.3958224	1.4115444	2614.477056980133
115	666.25555	0.0	666.25555	666.25555	484.47797	0.0	484.47797	484.47797	1000.0	1000.0	115999	57.699768	13.425466	81.88101	-6.377997	57.70443	13.405391	82.61737	-12.250789	0.016959406	0.00014600316	0.017167008	0.016743599	0.18775998	8.045913	2.7234697	21.254238	-4.971513	-57.932068	1.330646	1.4637778	2637.494719028473
116	197.4095	0.0	197.4095	197.4095	390.02728	0.0	390.02728	390.02728	1000.0	1000.0	116999	58.27124	12.849849	86.65786	-4.396929	58.2953	12.880762	86.26938	-9.156659	0.017023165	9.421301e-05	0.017118126	0.016787367	0.21745777	8.053342	2.6410534	19.178545	-2.4237213	-58.508972	1.2385447	1.2788632	2660.525331735611
117	573.3445	312.58383	885.92834	260.76065	263.11282	0.0	263.11282	263.11282	603.5	1000.0	117999	58.71942	12.996207	86.15676	-5.8237114	58.76601	12.951436	87.18202	-5.411854	0.01703137	0.00011947483	0.01725672	0.016852228	-0.012411368	7.996907	2.650894	16.65444	-4.584418	-58.93879	1.4898381	1.3744147	2683.629431962967
118	511.162	446.34595	957.50793	64.816025	898.14966	0.0	898.14966	898.14966	524.0	1000.0	118999	59.05529	13.109234	86.69303	-4.542336	58.96006	13.103349	87.73876	-5.1559067	0.01686481	0.00020233181	0.017242005	0.016639842	-0.01670981	7.995973	2.6472726	25.671844	-2.6457543	-59.230377	1.5072486	1.7710493	2706.691418647766
119	936.3885	0.0	936.3885	936.3885	621.8261	0.0	621.8261	621.8261	1000.0	1000.0	119999	59.361183	12.802661	87.8005	-1.4089723	59.23769	12.859834	85.71325	-2.399934	0.016915353	0.00015575891	0.01720568	0.01663248	0.04113867	8.010316	2.7254016	29.368452	-2.4258175	-59.539967	1.4393283	1.5447342	2729.764770269394
120	466.49365	372.50674	839.0004	93.9869	681.9541	0.0	681.9541	681.9541	538.0	1000.0	120999	59.868797	12.676299	93.080055	-21.092663	59.914772	12.653307	92.59845	-13.065886	0.01697358	0.00010096969	0.01717671	0.016848885	0.18706326	8.0458555	2.6521251	24.707788	-2.5299416	-60.123436	1.3309441	1.3576391	2752.868474960327
121	229.70915	262.46176	664.7974	14.501283	758.18774	0.0	758.18774	758.18774	320.25	1000.0	121999	59.859608	12.719246	86.39349	-0.5887916	59.853905	12.694597	86.84569	-4.071857	0.016898414	0.00014155885	0.017038474	0.016569896	-0.023635954	7.994069	2.6110075	20.086313	-4.764476	-60.02303	1.4508915	1.6250292	2776.0481798648834
122	850.85736	0.0	850.85736	850.85736	1016.6999	0.0	1016.6999	1016.6999	1000.0	1000.0	122999	60.32844	12.622372	87.450035	-3.6577349	60.313942	12.623101	89.86917	-2.787499	0.016958587	0.00020966299	0.017271744	0.016676316	0.037981734	8.009364	2.5943553	19.97237	-2.637878	-60.505913	1.3554485	1.408078	2799.1140196323395
123	722.29803	0.0	722.29803	722.29803	959.7182	0.0	959.7182	959.7182	1000.0	1000.0	123999	60.493294	12.492752	86.24869	-11.183848	60.438496	12.493806	86.40358	-18.444113	0.01675959	7.4835145e-05	0.01686764	0.016593782	0.12722465	8.031072	2.589706	22.577023	-3.5535727	-60.666748	1.4410114	1.5743172	2822.174872636795
124	290.45636	325.53116	838.0153	41.16581	18.89382	0.0	18.89382	18.89382	330.25	18.0	124999	60.73634	12.65199	89.0998	-0.65752894	60.739307	12.613742	89.37335	0.5676075	0.016741436	0.00011163036	0.016881382	0.016481638	0.17488387	8.042812	2.5954428	18.83841	-2.1096182	-60.93136	1.3241794	1.3012962	2844.3503003120422
125	874.8039	0.0	874.8039	874.8039	311.0286	0.0	311.0286	311.0286	1000.0	1000.0	125999	60.54471	12.702465	90.130646	-26.505499	60.63164	12.689169	92.241745	-23.19451	0.016926527	0.00020293053	0.017232776	0.01656074	-0.27847087	7.931838	2.6369333	21.977163	-6.1284685	-60.75348	1.7695591	2.0431728	2867.479725122452
126	886.2357	0.0	886.2357	886.2357	309.19568	0.0	309.19568	309.19568	1000.0	410.0	126999	61.13318	12.592217	89.73848	-4.974759	61.066124	12.602363	88.79837	-8.314951	0.01680452	8.849197e-05	0.016969595	0.016652709	0.010196249	8.002507	2.6053252	23.2819	-1.656875	-61.3368	1.5420142	1.5662935	2890.265040874481
127	801.9584	0.0	801.9584	801.9584	925.11237	0.0	925.11237	925.11237	1000.0	1000.0	127999	60.94596	12.6152	88.80397	-20.557386	60.92273	12.560125	90.67603	-13.529087	0.016633013	0.0001813961	0.016853496	0.01635411	0.23602715	8.057482	2.552273	19.791466	-3.006423	-61.20227	1.4772738	1.5763637	2913.433146238327
128	473.96292	421.48154	895.44446	52.481396	1009.43494	0.0	1009.43494	1009.43494	525.5	1000.0	128999	61.53385	12.448828	88.9214	2.8221824	61.564087	12.423594	87.55118	6.63268	0.01689583	0.00021798018	0.017328326	0.016571263	0.3044223	8.074553	2.5952075	20.360712	-5.3658657	-61.740253	1.3061671	1.387677	2936.536660671234
129	832.56805	0.0	832.56805	832.56805	136.05917	0.0	136.05917	136.05917	1000.0	101.0	129999	61.403675	12.372762	87.89315	5.1321545	61.443195	12.386762	87.421074	-2.018219	0.01675333	0.0001769554	0.016966948	0.016376741	0.041622985	8.010007	2.6205726	22.621046	-6.89896	-61.590862	1.2235825	1.2179949	2958.9624507427216
130	820.785	0.0	820.785	820.785	863.00446	0.0	863.00446	863.00446	1000.0	1000.0	130999	61.87066	12.62494	88.61718	-7.592407	61.89576	12.580908	88.48801	-8.859393	0.016863082	0.0001370333	0.017074829	0.016675752	0.078282975	8.019176	2.4685912	19.297617	-2.1111584	-62.115967	1.3605429	1.3681151	2982.1043610572815
131	889.51794	0.0	889.51794	889.51794	905.52625	0.0	905.52625	905.52625	1000.0	1000.0	131999	61.882824	12.328627	91.08501	-7.7174425	61.88465	12.337068	92.60184	1.7973174	0.016682625	9.9947814e-05	0.016907789	0.016557487	0.1991512	8.048685	2.5682328	20.583214	-3.486146	-62.124073	1.5414987	1.3669463	3005.284478664398
132	957.2228	0.0	957.2228	957.2228	994.3072	0.0	994.3072	994.3072	1000.0	1000.0	132999	61.817944	12.273307	88.46967	-3.2172902	61.8496	12.279782	89.76272	-6.0149784	0.016956523	0.0001388232	0.017168047	0.016738385	0.14047953	8.03441	2.49894	21.81021	-9.080849	-62.05612	1.1482412	1.2173284	3028.41016125679
133	101.52188	91.75227	231.12889	31.31128	210.38248	0.0	210.38248	210.38248	82.666664	215.0	133999	62.503468	12.498625	90.792244	-13.117638	62.514698	12.5121	92.30461	-14.548903	0.016946929	0.00017897073	0.017271686	0.016739104	0.061439343	8.014906	2.518424	18.074455	-1.4198307	-62.670216	1.9530739	1.6200222	3050.7962720394135
134	878.8806	0.0	878.8806	878.8806	673.77734	0.0	673.77734	673.77734	1000.0	1000.0	134999	62.755505	12.337073	95.687584	-4.9476323	62.677956	12.351443	93.62785	-8.157599	0.017365167	0.00014399097	0.01757799	0.017170576	-0.031352274	7.9922895	2.7027047	25.97571	-4.6104703	-62.967613	1.3602599	1.4020293	3074.006061553955
135	465.8158	288.22855	754.0444	177.58725	983.56244	0.0	983.56244	983.56244	549.0	1000.0	135999	62.563282	12.131614	91.68232	-2.032731	62.589916	12.1557	90.6504	-2.706336	0.017070848	0.00011857486	0.017260572	0.016884593	-0.09181531	7.97744	2.6265342	21.127253	-2.1547995	-62.704338	1.2052206	1.3236704	3097.01975607872
136	916.5231	0.0	916.5231	916.5231	915.3384	0.0	915.3384	915.3384	1000.0	1000.0	136999	63.174377	12.334756	94.20647	-2.5633461	63.19057	12.397305	93.615326	-15.320636	0.016935285	0.00016508496	0.017174639	0.016636804	0.014953715	8.003721	2.569909	23.985786	-3.9263341	-63.36153	1.4550536	1.5321224	3120.158834695816
137	344.18945	344.59985	831.2542	86.53211	860.4549	0.0	860.4549	860.4549	392.0	1000.0	137999	63.06068	12.1667595	95.35557	1.1593049	63.035408	12.183267	94.49837	-1.99613	0.017243564	0.00010370632	0.017425794	0.017072054	-0.16776614	7.958699	2.561714	19.290709	-2.44132	-63.203358	1.1382498	1.1566014	3143.2405190467834
138	953.0928	0.0	953.0928	953.0928	917.5143	0.0	917.5143	917.5143	1000.0	1000.0	138999	62.815773	12.095254	92.23456	-1.9678705	62.791313	12.067091	93.591446	2.348395	0.017394142	0.00026021016	0.01785901	0.016929321	0.15592344	8.038797	2.5200953	22.150845	-4.8786488	-62.98333	1.3281196	1.3351682	3166.449113368988
139	849.846	0.0	849.846	849.846	142.22908	0.0	142.22908	142.22908	1000.0	102.0	139999	63.594837	12.161853	90.84477	-24.730383	63.595165	12.260625	91.672585	-39.910427	0.017433759	0.0001809122	0.017824588	0.017202554	0.15543821	8.038298	2.517456	27.655594	-2.9528294	-63.801373	1.4894168	1.6658125	3188.908707857132
140	405.21292	354.0435	896.2986	75.13411	930.527	0.0	930.527	930.527	444.33334	1000.0	140999	63.798485	12.044277	95.57522	-9.090408	63.83419	12.006807	94.05624	-0.61301833	0.017510826	0.0002213102	0.017897526	0.01715277	0.10718	8.026564	2.479717	22.773256	-3.6264575	-64.02519	1.2744464	1.2208335	3212.0764923095703
141	487.20508	387.17264	874.3777	100.03245	268.15436	0.0	268.15436	268.15436	554.5	184.0	141999	64.068054	11.764388	90.4097	2.504476	64.05686	11.848875	91.45786	-1.8645943	0.017392952	0.00014643672	0.017567283	0.017113572	0.17889515	8.044212	2.5316825	20.97614	-2.6607633	-64.274475	1.4591475	1.4427563	3234.504795074463
