Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
75	789.43634	0.0	789.43634	789.43634	794.79156	0.0	794.79156	794.79156	1000.0	1000.0	75999	41.38687	10.58835	74.82166	-5.2281904	41.323036	10.518823	74.39646	-1.8151853	0.014128506	0.000106101084	0.014263214	0.013905044	-0.12960234	7.969413	2.9523053	20.596298	-4.3350067	-41.77587	2.118475	2.0722747	1670.612821340561
76	588.26556	0.0	588.26556	588.26556	224.92447	0.0	224.92447	224.92447	1000.0	213.0	76999	41.82325	10.651399	70.35279	0.16600634	41.833908	10.650908	70.24153	-0.096978486	0.014045322	0.00011629841	0.014210229	0.013902207	-0.343332	7.919374	2.922622	18.847288	-4.3460274	-42.245823	2.244833	2.2409697	1692.5830495357513
77	345.0505	315.39703	660.4476	29.653461	916.3187	0.0	916.3187	916.3187	525.0	1000.0	77999	42.04769	10.669353	70.06802	-6.0511885	42.045666	10.678131	71.9034	-5.1657767	0.014088675	0.00014570581	0.0142588075	0.01385477	-0.24984789	7.9412055	2.9214246	19.752693	-6.2825327	-42.404884	1.876241	1.971524	1714.9449055194855
78	485.42175	0.0	485.42175	485.42175	188.07039	0.0	188.07039	188.07039	1000.0	181.0	78999	41.886272	11.101892	73.68545	-9.154738	41.84533	11.08279	76.91819	-5.5916886	0.014045203	0.00010642231	0.01424673	0.0138779655	0.0014394656	8.000407	3.1271188	24.168	-3.9632769	-42.269722	1.9726658	2.0067656	1736.6440153121948
79	779.2335	0.0	779.2335	779.2335	769.3736	0.0	769.3736	769.3736	1000.0	1000.0	79999	42.18786	11.1139965	71.102776	-1.040253	42.15729	11.080725	70.5394	-4.346559	0.014367168	0.00015239164	0.014614035	0.014075421	-0.074209034	7.982422	3.073603	26.366558	-3.9586651	-42.492714	2.1921487	2.343365	1759.0348393917084
80	381.49664	359.43317	740.9298	22.06347	815.74084	0.0	815.74084	815.74084	509.5	1000.0	80999	42.73998	11.146954	72.300385	-19.208075	42.702255	11.076423	73.90984	-9.906455	0.014697959	0.00013226147	0.014909806	0.014482757	-0.07285354	7.9829597	3.036463	20.137646	-4.353355	-43.093456	2.3104806	2.3822618	1781.377944946289
81	665.6346	0.0	665.6346	665.6346	176.88622	0.0	176.88622	176.88622	1000.0	174.0	81999	43.169716	11.377237	71.86265	-2.2192016	43.204468	11.326963	71.429436	-2.0319018	0.014679702	0.00015328536	0.014901192	0.014438288	0.4555258	8.107782	3.083878	26.805248	-2.2036219	-43.552284	2.0641458	1.9737326	1803.014272928238
82	767.11395	0.0	767.11395	767.11395	807.20416	0.0	807.20416	807.20416	1000.0	1000.0	82999	43.25815	11.357095	69.88018	-3.0898137	43.21955	11.368786	72.19594	-6.317213	0.014816478	7.683873e-05	0.014957359	0.014695859	0.32302105	8.076567	3.0027153	19.7869	-7.313134	-43.54409	1.815498	1.9210714	1825.3820853233337
83	688.7393	0.0	688.7393	688.7393	791.8884	0.0	791.8884	791.8884	1000.0	1000.0	83999	43.5714	11.310249	68.59965	-2.532457	43.56653	11.363435	71.056984	-5.282497	0.014825557	7.6283955e-05	0.014939511	0.014651819	0.4187467	8.099382	3.1512687	18.323103	-3.4511623	-43.918415	2.0195017	2.0235229	1847.9298062324524
84	550.71936	284.84915	835.5685	265.87018	654.359	0.0	654.359	654.359	642.0	1000.0	84999	44.28942	11.44445	71.343155	-5.9213467	44.218937	11.416117	70.96724	-2.0867176	0.01511531	0.00010607838	0.015242523	0.014896914	-0.5331535	7.872931	3.0533156	19.145088	-5.071138	-44.517166	1.7085327	1.9144776	1870.2786769866943
85	800.6338	0.0	800.6338	800.6338	781.5633	0.0	781.5633	781.5633	1000.0	1000.0	85999	44.360542	11.555854	73.11495	-0.718968	44.305164	11.588444	72.0733	-4.438658	0.014972834	0.00013171659	0.015274238	0.014791598	0.01793741	8.004244	3.036422	21.927753	-2.357704	-44.639423	1.7590792	1.8080101	1892.6446402072906
86	843.9998	0.0	843.9998	843.9998	818.40125	0.0	818.40125	818.40125	1000.0	1000.0	86999	44.92246	11.714926	72.80405	-9.866919	44.93454	11.635483	72.550964	-8.784279	0.015090746	0.00020590915	0.015418881	0.01479492	0.1816323	8.043501	2.983167	20.663906	-3.607381	-45.30946	2.0819147	2.0568616	1915.0335369110107
87	839.0236	0.0	839.0236	839.0236	882.9371	0.0	882.9371	882.9371	1000.0	1000.0	87999	45.320503	11.819474	77.04056	-2.2668986	45.299248	11.834729	78.29199	-2.0151548	0.015121793	0.00017254546	0.015427808	0.014821964	0.2880062	8.068724	3.0312295	26.96656	-2.9720576	-45.645973	1.833567	1.976429	1937.4712941646576
88	335.26675	359.94342	844.30255	79.84981	742.3128	0.0	742.3128	742.3128	391.33334	1000.0	88999	45.835365	11.7804365	74.61409	-13.050532	45.816048	11.743331	75.4984	-9.490665	0.01539093	0.00012419261	0.015656943	0.0152114825	-0.06926076	7.9832244	3.0463896	22.444286	-3.6481593	-46.1549	1.9781889	2.0950055	1959.8325753211975
89	797.1629	0.0	797.1629	797.1629	93.853004	0.0	93.853004	93.853004	1000.0	72.0	89999	45.94065	11.997301	77.98881	-4.8463182	45.886234	12.011806	75.70424	-19.865368	0.01553597	9.3816554e-05	0.015689828	0.015354645	0.022847593	8.00549	3.054362	24.241648	-3.3154778	-46.3003	2.0400498	2.1918018	1981.4478108882904
90	172.9535	0.0	172.9535	172.9535	734.6108	0.0	734.6108	734.6108	188.0	1000.0	90999	46.362373	11.7468605	74.87337	-4.894956	46.37603	11.753208	74.339714	-2.4001877	0.015601104	8.2584615e-05	0.015807139	0.015536234	0.27849156	8.066971	2.9695287	23.21296	-4.6166677	-46.625572	1.8200363	1.8072236	2003.8175191879272
91	797.2076	0.0	797.2076	797.2076	816.5742	0.0	816.5742	816.5742	1000.0	1000.0	91999	46.431133	11.843525	74.856094	-2.4609458	46.483788	11.87957	73.72979	-5.8232894	0.015618684	0.0001591847	0.01588864	0.015439532	-0.017827045	7.9957137	3.0198367	18.031946	-5.625416	-46.73114	2.0052218	2.047472	2026.2807877063751
92	588.18146	0.0	588.18146	588.18146	24.230858	0.0	24.230858	24.230858	1000.0	21.0	92999	46.66735	11.908566	80.62121	-3.8775675	46.685955	11.927275	80.16865	-1.95837	0.015978362	0.00010613042	0.016154032	0.015729304	0.30511445	8.073761	3.0401754	28.279354	-2.6165335	-46.989185	2.0042408	1.814653	2047.8826236724854
93	559.09503	274.124	833.21906	284.97104	810.22473	0.0	810.22473	810.22473	627.0	1000.0	93999	47.140633	11.977026	81.955894	1.8411051	47.163063	11.979404	81.379364	-4.069053	0.016095217	3.4619603e-05	0.016144361	0.016034467	-0.37788224	7.9084883	2.9890118	25.315533	-5.8050256	-47.460773	1.7031734	1.7408905	2070.2374653816223
94	318.4819	363.10593	828.34576	10.65372	784.8337	0.0	784.8337	784.8337	389.66666	1000.0	94999	47.3541	11.868935	77.9389	-0.17259917	47.302677	11.882153	76.16797	-4.948823	0.016208071	0.00019951435	0.016473215	0.0159519	0.19772723	8.047483	3.0030036	19.280739	-5.231906	-47.57354	1.764131	1.8759645	2092.633841753006
95	350.78638	296.0343	768.8511	122.49556	209.59904	0.0	209.59904	209.59904	412.66666	179.0	95999	47.878662	12.186695	77.83317	-7.5617948	47.923477	12.165002	78.20674	-5.330003	0.015987141	0.0001506094	0.016242603	0.015795965	0.07554184	8.018437	3.0158892	23.652122	-4.476803	-48.24568	1.9497035	2.1387992	2114.363256454468
96	834.637	0.0	834.637	834.637	207.26479	0.0	207.26479	207.26479	1000.0	216.0	96999	48.072853	12.279761	76.57168	-9.858743	48.05479	12.314235	78.61797	-11.602266	0.016134303	0.0001242812	0.016296156	0.01590487	-0.1264499	7.969538	2.9522023	19.351303	-3.5099044	-48.31358	1.9515235	1.962775	2136.119021654129
97	490.29758	357.42532	847.7229	132.87227	972.626	0.0	972.626	972.626	553.0	1000.0	97999	48.630108	12.051435	80.00337	-4.5622635	48.69169	12.073479	80.71303	-8.009531	0.01632907	6.432147e-05	0.016463526	0.016239746	0.08436374	8.020497	2.963921	21.375624	-5.285778	-48.942585	1.704418	1.7977835	2158.5694794654846
98	905.5298	0.0	905.5298	905.5298	962.3542	0.0	962.3542	962.3542	1000.0	1000.0	98999	48.994335	11.906728	88.26068	-3.7441387	49.021545	11.93736	87.02061	-6.407788	0.016409373	0.000141782	0.016573135	0.016158	-0.03292153	7.992032	3.0138702	21.035166	-3.2739797	-49.28264	1.741355	1.8035939	2180.881283521652
99	980.91425	0.0	980.91425	980.91425	741.544	0.0	741.544	741.544	1000.0	1000.0	99999	50.06086	12.191401	82.39675	-5.312738	50.026886	12.227908	81.32429	-2.995232	0.01621562	0.00010573453	0.016378857	0.016023828	-0.11872287	7.97112	2.935362	23.512804	-2.6896846	-50.301937	1.8852575	1.8963588	2203.3356697559357
100	838.9945	0.0	838.9945	838.9945	924.2422	0.0	924.2422	924.2422	1000.0	1000.0	100999	50.259056	12.273077	80.887634	-5.926567	50.343403	12.279843	82.135414	-11.05609	0.01629098	0.00012698292	0.016596781	0.016152492	-0.26438776	7.935604	2.913672	18.71867	-3.8970284	-50.62229	1.7202482	1.8798647	2225.6367893218994
101	866.1585	0.0	866.1585	866.1585	734.2285	0.0	734.2285	734.2285	1000.0	1000.0	101999	50.147694	12.069599	80.795044	-6.909261	50.14555	12.052613	82.73649	1.0282834	0.016247397	0.00019913311	0.016590308	0.015901769	-0.29791123	7.9277864	3.0317051	26.27411	-6.9312916	-50.40932	1.5825908	1.6611084	2248.0515162944794
102	955.50183	0.0	955.50183	955.50183	80.27323	0.0	80.27323	80.27323	1000.0	83.0	102999	51.308876	12.041877	80.2974	1.838192	51.306152	12.026499	82.52929	0.8036705	0.016548218	0.0001418016	0.016864212	0.016313532	-0.27414846	7.9332886	2.9191532	19.08763	-4.6936083	-51.532093	1.8632005	1.9421943	2269.7208330631256
103	887.17053	0.0	887.17053	887.17053	801.8584	0.0	801.8584	801.8584	1000.0	1000.0	103999	51.17489	12.265567	85.96772	-1.3864659	51.095367	12.307132	85.307304	-0.62763184	0.01659949	0.00017811231	0.01684159	0.016277462	0.15435842	8.037654	2.9976559	26.160015	-4.427659	-51.464027	2.1293917	1.7778915	2292.2449254989624
104	134.12009	47.17852	190.46506	72.9994	59.63977	0.0	59.63977	59.63977	119.75	48.0	104999	51.021736	12.242334	79.10383	4.6125126	51.039307	12.153373	79.70967	1.1216124	0.016358437	0.00010235481	0.01651453	0.01615283	-0.094294555	7.977109	2.9925656	22.679157	-6.8881197	-51.293964	1.7086617	1.844085	2313.847053527832
105	943.6317	0.0	943.6317	943.6317	915.064	0.0	915.064	915.064	1000.0	1000.0	105999	51.49707	12.589173	78.6281	-16.577429	51.4969	12.670657	78.368095	-16.817148	0.016569527	0.00014355875	0.016791401	0.016389513	0.35379115	8.086262	2.8530626	20.888536	-2.9229383	-51.845825	2.6586785	2.7035918	2336.3208973407745
106	885.3135	0.0	885.3135	885.3135	1022.9298	0.0	1022.9298	1022.9298	1000.0	1000.0	106999	51.838554	12.596409	82.16932	-8.17244	51.724384	12.599842	82.44343	-8.4797945	0.016735585	0.00010883171	0.016957905	0.01655992	-0.6500616	7.841053	2.9470031	24.26778	-4.317112	-52.06524	2.5308979	2.402084	2358.754124879837
107	940.5199	0.0	940.5199	940.5199	710.5843	0.0	710.5843	710.5843	1000.0	1000.0	107999	52.42638	12.344447	81.08982	-6.9189463	52.417175	12.329037	82.036156	-6.9310417	0.016626049	0.000214687	0.016940102	0.016224273	-0.36634427	7.911021	2.8901615	17.046614	-4.321281	-52.634956	2.5034373	2.7188575	2381.270216703415
108	870.60114	0.0	870.60114	870.60114	965.0963	0.0	965.0963	965.0963	1000.0	1000.0	108999	52.317238	12.410789	83.68516	-12.930874	52.324028	12.324222	83.789536	-0.42372447	0.017091187	0.00025936344	0.017454518	0.01665687	-0.022939742	7.994441	2.9499924	21.697416	-5.857327	-52.620827	1.8500326	1.8685309	2403.644242286682
109	756.19617	127.59628	883.7924	628.59985	202.70306	0.0	202.70306	202.70306	778.5	159.0	109999	52.934216	12.217863	82.811134	-21.745882	52.943157	12.206381	82.55342	-29.80199	0.01713403	0.000104361534	0.017342553	0.016974328	0.1777654	8.043701	2.9010615	23.883303	-5.0627556	-53.17865	1.6541731	1.8828713	2425.4599418640137
110	150.75934	0.0	150.75934	150.75934	1079.237	0.0	1079.237	1079.237	122.0	1000.0	110999	53.578346	12.453151	79.52843	-5.5974402	53.524677	12.422236	81.2323	-5.683241	0.017051393	0.00013291292	0.01724874	0.016839832	-0.07906761	7.980662	2.911786	24.083897	-3.6909187	-53.821648	1.8625339	1.6948912	2447.935777902603
111	881.2908	0.0	881.2908	881.2908	905.8495	0.0	905.8495	905.8495	1000.0	1000.0	111999	53.77879	12.392132	83.36596	-9.757122	53.8172	12.407221	81.25366	-5.6608105	0.016868979	0.000100024896	0.017083429	0.01671496	-0.005027217	7.998819	2.8579578	24.697424	-4.087077	-54.073425	1.8995813	1.8786557	2470.3797194957733
112	885.36127	0.0	885.36127	885.36127	989.5207	0.0	989.5207	989.5207	1000.0	1000.0	112999	53.41159	12.256648	83.458084	-1.7650983	53.456947	12.238857	83.8435	-1.6295683	0.01698056	0.00014051277	0.017184984	0.016712442	0.051651634	8.012787	2.8814986	20.619194	-2.6925488	-53.700905	1.8127569	1.690176	2492.831600189209
113	252.83406	232.66115	802.7973	67.01137	950.7576	0.0	950.7576	950.7576	260.2857	689.0	113999	53.847107	12.754754	85.85427	-14.522245	53.845314	12.730037	83.49447	-12.31061	0.016863123	0.00023295284	0.017187452	0.016511695	-0.1875809	7.9538636	2.9073424	26.023527	-4.6053567	-54.135235	1.9713293	2.1365325	2514.8995957374573
114	352.883	341.65344	694.53644	11.229544	928.0608	0.0	928.0608	928.0608	519.0	1000.0	114999	54.93197	12.598943	87.131584	-5.526371	54.994225	12.51809	88.043205	-1.8505623	0.016638864	6.7246685e-05	0.016758414	0.016524242	0.093266934	8.022763	2.834338	31.942467	-4.266938	-55.22809	2.7849247	2.7126632	2537.168402671814
115	955.1474	0.0	955.1474	955.1474	859.2852	0.0	859.2852	859.2852	1000.0	1000.0	115999	54.844616	12.929604	83.3067	-10.385177	54.787373	12.926005	85.42338	-5.044647	0.016297774	0.00023075372	0.01658591	0.015933068	0.33635336	8.081604	2.8097038	24.084862	-4.146676	-55.127705	2.2310138	2.254346	2559.489563703537
116	234.83643	0.0	234.83643	234.83643	834.0959	0.0	834.0959	834.0959	183.0	1000.0	116999	54.97566	12.559836	88.655525	-8.639525	54.95628	12.535724	87.972565	-7.22902	0.016467119	0.00013611352	0.016647842	0.01624839	0.7406268	8.180448	2.7455976	19.910612	-5.177678	-55.267395	2.2394776	2.032472	2581.8583149909973
117	875.9859	0.0	875.9859	875.9859	558.45996	0.0	558.45996	558.45996	1000.0	377.0	117999	56.011444	12.696456	83.96994	-4.5632	56.02134	12.727848	82.833405	-1.6569138	0.01644389	0.00013596717	0.016654138	0.016211204	-0.22279426	7.9457474	2.829135	19.025625	-6.484149	-56.282604	2.1643324	1.9347465	2603.7509682178497
118	691.0609	0.0	691.0609	691.0609	782.0478	0.0	782.0478	782.0478	1000.0	535.0	118999	55.33496	12.564503	85.00716	1.3291657	55.410522	12.592029	85.35261	1.8332306	0.016477127	9.416562e-05	0.016644318	0.016307348	0.10467553	8.025419	2.7033627	18.298622	-1.4565113	-55.611443	1.8314002	1.7934182	2625.638259410858
119	1310.6765	0.0	1310.6765	1310.6765	1118.5063	0.0	1118.5063	1118.5063	974.0	1000.0	119999	56.045998	12.796626	87.41921	-12.157429	56.019165	12.750816	87.89071	-5.8557816	0.016349908	0.000121633355	0.016521083	0.016176656	-0.115292355	7.971953	2.694204	17.691694	-1.6822131	-56.27189	2.3094385	2.3177319	2647.987249851227
120	651.2365	0.0	651.2365	651.2365	777.61755	0.0	777.61755	777.61755	1000.0	1000.0	120999	56.074566	12.933735	84.2585	0.18139857	56.162243	12.931237	85.008385	-6.7990403	0.01677799	0.00013842541	0.016994974	0.016610565	0.028626814	8.006849	2.7931645	23.304365	-3.401069	-56.367622	1.7970617	1.9665267	2670.406661748886
121	631.64606	0.0	631.64606	631.64606	114.62092	0.0	114.62092	114.62092	1000.0	88.0	121999	56.343445	12.93636	90.34084	-3.967459	56.3697	12.90442	89.51089	3.1070988	0.016535565	0.00020438831	0.01675835	0.016222911	-0.2387068	7.9417443	2.6989496	24.978123	-4.3577724	-56.600456	2.421271	2.5239336	2692.1538059711456
122	521.3716	220.56502	684.4468	209.55533	798.15424	0.0	798.15424	798.15424	563.0	1000.0	122999	56.441444	13.291458	90.97644	-2.1448505	56.40464	13.356303	88.48105	-2.1767247	0.016526543	0.0001243162	0.016703064	0.016304279	-0.11987797	7.9706736	2.7446792	20.705402	-2.872654	-56.704277	1.9969499	2.0591795	2714.542659521103
123	901.31366	0.0	901.31366	901.31366	78.063934	0.0	78.063934	78.063934	1000.0	49.0	123999	56.81062	13.247814	95.266014	-15.508046	56.848248	13.348466	94.21013	-39.806114	0.016405134	0.00015176354	0.016604325	0.01623753	0.3455986	8.083968	2.7431805	34.02388	-3.3418307	-57.107727	2.5006833	3.0750506	2736.1407446861267
124	733.5401	0.0	733.5401	733.5401	881.67645	0.0	881.67645	881.67645	1000.0	1000.0	124999	56.48063	13.227254	89.834915	-8.176372	56.51957	13.258951	90.3157	-6.502689	0.01636419	0.00013307395	0.016553035	0.016130742	-0.14845553	7.963796	2.7889435	26.225245	-3.1693945	-56.73725	2.1347022	1.9435966	2758.646872997284
125	1163.0728	0.0	1163.0728	1163.0728	894.299	0.0	894.299	894.299	1000.0	1000.0	125999	57.292164	13.514939	90.794395	-14.20197	57.230286	13.444733	91.83739	-10.747352	0.01659162	8.301316e-05	0.01676568	0.0165211	-0.0019182682	7.999522	2.7092164	20.81182	-2.1258857	-57.558716	2.1266487	2.0342917	2781.0519173145294
126	896.3283	0.0	896.3283	896.3283	966.94977	0.0	966.94977	966.94977	1000.0	1000.0	126999	57.713783	13.293678	97.8946	-15.089424	57.74987	13.3402605	98.537155	-11.782059	0.016279593	0.00024817398	0.016679974	0.015925238	0.25072113	8.060823	2.5803826	23.36689	-2.7139616	-57.945415	2.19737	2.294882	2803.487227678299
127	717.89514	0.0	717.89514	717.89514	149.6741	0.0	149.6741	149.6741	1000.0	128.0	127999	58.24729	13.479767	90.18299	-4.560671	58.25985	13.445048	90.16868	8.60078	0.016436059	0.000107821055	0.016620383	0.0162668	-0.23395562	7.943048	2.5961027	25.876257	-5.400459	-58.49302	2.225992	2.2712934	2825.203873872757
128	698.0674	0.0	698.0674	698.0674	242.9574	0.0	242.9574	242.9574	1000.0	170.0	128999	58.07129	13.833096	90.759224	-12.255979	58.167442	13.774691	94.51411	-4.224507	0.016237076	0.00015972496	0.016497286	0.015938714	-0.0653861	7.9838343	2.6963255	20.990868	-3.0095525	-58.365154	1.8723996	1.8926998	2847.0559871196747
129	831.04224	0.0	831.04224	831.04224	150.47624	0.0	150.47624	150.47624	1000.0	122.0	129999	58.567932	13.904086	94.87617	-6.673875	58.635155	13.951779	94.78154	-1.5050266	0.016566094	0.00017900711	0.01684066	0.016224017	-0.023456227	7.9943495	2.757448	27.20317	-6.6549387	-58.887634	2.0338488	2.146187	2868.682408094406
130	182.18729	90.32325	272.51053	91.86403	793.1496	0.0	793.1496	793.1496	147.5	1000.0	130999	58.710827	14.19085	90.92	-3.8611093	58.735474	14.196686	91.60374	-9.544632	0.016751213	0.00016729851	0.01695038	0.01633564	-0.27463183	7.9328184	2.7535455	25.782946	-6.5866227	-58.976738	1.8669211	2.0066552	2891.231575489044
131	832.2223	145.6213	977.84357	686.60095	52.324703	0.0	52.324703	52.324703	847.5	53.0	131999	58.92527	14.73591	95.763306	-4.7279887	58.99956	14.733799	95.10523	1.2007811	0.016440097	0.000103702965	0.016576273	0.016290212	-0.19116274	7.953421	2.6702855	33.005398	-1.6699718	-59.2436	2.2509081	2.3967843	2912.8705999851227
132	577.55206	0.0	577.55206	577.55206	876.91656	0.0	876.91656	876.91656	1000.0	1000.0	132999	59.289482	14.983451	92.145744	-5.7071996	59.323406	14.926316	95.3007	-10.441073	0.016222363	0.00018215684	0.016539173	0.01596227	0.15574336	8.037836	2.6684048	23.59375	-4.3594894	-59.615242	1.9109113	1.9833466	2935.405412197113
133	727.5344	0.0	727.5344	727.5344	862.4352	0.0	862.4352	862.4352	565.0	1000.0	133999	59.370373	14.793015	96.69046	-15.53153	59.456825	14.763931	95.28364	-4.5315585	0.015752036	0.00012660514	0.015890246	0.0154939825	0.10661493	8.025629	2.5896342	30.42773	-1.9476101	-59.64977	2.508349	2.2688375	2957.910579919815
134	663.8005	64.05994	727.8604	599.74054	1457.3043	0.0	1457.3043	1457.3043	729.0	1000.0	134999	59.860596	15.010607	98.09539	-21.2915	59.871143	14.927164	97.0391	-16.44665	0.016067194	0.00024023594	0.016562864	0.015784822	0.43982244	8.106489	2.6723745	24.35343	-3.4357762	-60.138294	2.3509805	2.363263	2980.1970176696777
135	186.37515	0.0	186.37515	186.37515	299.7878	0.0	299.7878	299.7878	176.0	232.0	135999	60.30146	15.18867	98.32533	-4.134511	60.23771	15.119267	96.759796	-7.362667	0.016460564	0.00016429726	0.016640127	0.016129702	-0.11992936	7.970523	2.5997753	21.450766	-5.145337	-60.50176	2.8470051	2.4647965	3001.933965444565
136	666.9814	206.03717	873.01855	460.94424	1164.2518	0.0	1164.2518	1164.2518	669.0	725.0	136999	61.06063	15.290505	93.569016	-1.9086282	61.010994	15.306949	95.98785	-3.5576148	0.016458094	9.0608e-05	0.01658974	0.016310498	-0.13051464	7.9681664	2.6246994	22.964426	-3.7193162	-61.261353	2.0168278	2.0568883	3024.097286939621
137	869.3579	0.0	869.3579	869.3579	1486.1948	0.0	1486.1948	1486.1948	1000.0	1000.0	137999	60.980164	15.332853	98.74886	-2.8649588	60.91688	15.341216	99.70499	-3.0052452	0.01660621	0.00022641753	0.016861793	0.01617668	0.16840583	8.041285	2.6948688	23.560158	-5.2610817	-61.16996	2.4479287	2.2923741	3046.4362823963165
138	904.78125	0.0	904.78125	904.78125	45.99094	0.0	45.99094	45.99094	676.0	32.0	138999	61.439423	15.475643	96.290344	-3.8589478	61.317616	15.471061	94.82395	-10.716899	0.016592588	8.12801e-05	0.016698653	0.016441936	0.42841926	8.104456	2.6321082	24.915422	-3.6293159	-61.62612	2.2966943	2.5532193	3067.9344251155853
139	1154.9159	0.0	1154.9159	1154.9159	1319.6785	0.0	1319.6785	1319.6785	1000.0	1000.0	139999	61.086273	15.229496	99.96437	-0.27230713	61.174255	15.248217	100.563835	-2.168022	0.016353214	0.00020669663	0.016626803	0.016013501	0.0054166196	8.001311	2.6971784	35.65277	-4.0636463	-61.37379	2.383757	2.4674592	3090.253293991089
140	1073.6687	0.0	1073.6687	1073.6687	1272.8557	0.0	1272.8557	1272.8557	1000.0	1000.0	140999	61.761986	15.885052	103.25383	-6.864592	61.726116	15.882437	102.392914	-11.241355	0.016427886	0.00015150344	0.016665999	0.01606596	0.4871599	8.118551	2.604128	26.384872	-2.817011	-61.98051	2.4161549	2.205706	3112.6168122291565
