Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
75	442.91815	340.8891	783.80725	102.02906	645.32324	0.0	645.32324	645.32324	551.0	1000.0	75999	43.460796	10.341645	69.48132	-26.674824	43.4924	10.309946	70.89629	-16.957355	0.014993613	0.00012295923	0.015203295	0.014708666	0.1941392	8.046239	2.959262	28.753452	-4.7829685	-43.9588	1.8294923	1.7082952	1793.080946445465
76	780.01575	0.0	780.01575	780.01575	809.52045	0.0	809.52045	809.52045	1000.0	1000.0	76999	43.90811	10.145416	68.788155	-5.5002613	43.90393	10.135589	69.14519	-15.533914	0.015166712	0.00013479365	0.015325342	0.01487374	-0.1928195	7.953929	2.9011693	25.175106	-2.7876987	-44.334385	1.364488	1.6049299	1817.029908657074
77	792.0585	0.0	792.0585	792.0585	843.2931	0.0	843.2931	843.2931	1000.0	1000.0	77999	44.285362	9.97699	69.357475	-3.2946134	44.278694	10.040536	69.72568	-3.4005053	0.015355815	0.00015975638	0.01568332	0.015134624	-0.20827007	7.9501915	2.889594	20.643084	-2.4861958	-44.696983	1.4467505	1.5135852	1840.9579315185547
78	796.2457	0.0	796.2457	796.2457	875.3093	0.0	875.3093	875.3093	1000.0	1000.0	78999	44.83433	9.995884	70.67751	-3.2790165	44.84089	9.996299	74.31789	-2.7456067	0.015620589	9.3988085e-05	0.015811134	0.015476327	0.24147089	8.058126	2.9112973	22.999521	-6.3379946	-45.20202	1.5418066	1.4432484	1864.9143466949463
79	813.45966	0.0	813.45966	813.45966	805.8113	0.0	805.8113	805.8113	1000.0	1000.0	79999	45.312836	10.048516	69.504105	-4.1548014	45.2995	10.046936	69.612854	-2.4952855	0.015635837	0.00013504583	0.015808059	0.015427206	0.18798026	8.045394	2.832241	18.863405	-2.8456116	-45.73681	1.764254	1.7162905	1888.8868627548218
80	788.54755	0.0	788.54755	788.54755	788.55505	0.0	788.55505	788.55505	1000.0	1000.0	80999	45.598595	10.170598	72.145836	-12.340906	45.559734	10.145457	72.76953	-4.780688	0.015689036	0.0001191462	0.015931252	0.0154363	0.05255413	8.012682	2.8347955	18.888664	-2.1535478	-46.002815	1.6844944	1.581067	1912.8145220279694
81	779.4308	0.0	779.4308	779.4308	771.927	0.0	771.927	771.927	1000.0	1000.0	81999	45.769684	10.330605	75.19493	-1.178423	45.72673	10.349099	76.12788	-1.3353019	0.0157296	0.00015608702	0.016030766	0.015576638	0.013613397	8.003095	2.8889456	24.98071	-5.8581424	-46.161762	1.5814022	1.4714342	1936.7893829345703
82	646.03845	0.0	646.03845	646.03845	18.658031	0.0	18.658031	18.658031	1000.0	19.0	82999	46.406364	9.924525	71.870926	0.21693808	46.423725	9.930403	71.01152	8.035784	0.015743565	0.00010646043	0.015990892	0.015609421	-0.06414071	7.9843187	2.849188	24.504402	-2.7481985	-46.833244	1.3333893	1.4298308	1959.9173004627228
83	821.7305	0.0	821.7305	821.7305	738.2568	0.0	738.2568	738.2568	1000.0	1000.0	83999	46.495304	10.514948	73.099266	-8.4979725	46.61283	10.561055	72.248184	-6.77634	0.015581513	0.00011831075	0.01570923	0.015328105	0.028441822	8.006956	2.9391499	23.665424	-3.371306	-46.92922	1.5633342	1.5119636	1983.8418157100677
84	833.8839	0.0	833.8839	833.8839	610.8456	0.0	610.8456	610.8456	1000.0	1000.0	84999	47.131836	10.261723	75.00234	-5.481843	47.172356	10.215224	73.64486	-7.9943485	0.015883666	0.00015737917	0.016083889	0.015660513	-0.054656677	7.986886	2.8165264	21.298712	-4.2724013	-47.502426	1.2722765	1.3589634	2007.7697257995605
85	263.65494	277.45444	739.6762	49.874157	29.105568	0.0	29.105568	29.105568	346.25	31.0	85999	47.247925	10.3812275	71.18656	-1.5497715	47.210285	10.452449	71.74688	-3.267072	0.016012317	0.00019269685	0.01625207	0.01561618	-0.2574976	7.937886	2.8112488	24.63752	-2.7560606	-47.599552	1.769594	1.4926367	2030.8309020996094
86	771.24396	0.0	771.24396	771.24396	773.6846	0.0	773.6846	773.6846	1000.0	1000.0	86999	47.500465	10.438405	78.69413	-12.40956	47.535473	10.427757	79.25927	-9.153826	0.0161026	0.0002945819	0.016579427	0.015642906	0.39186758	8.0945	2.8277998	22.665848	-6.0051327	-47.93157	1.4724913	1.470307	2054.770310640335
87	397.36038	388.82913	786.1895	8.531256	130.36662	0.0	130.36662	130.36662	507.5	177.0	87999	47.481445	10.700382	69.87626	-7.8210945	47.523376	10.709823	71.28925	-5.534837	0.016280957	7.539362e-05	0.01645719	0.016174667	0.009078157	8.002223	2.8564448	18.490437	-3.8013446	-47.95094	1.4642327	1.5896068	2077.9745564460754
88	361.05463	0.0	361.05463	361.05463	34.69451	0.0	34.69451	34.69451	1000.0	42.0	88999	48.107117	10.264	77.15229	2.4329596	48.13454	10.249162	76.59128	3.9235716	0.016485324	0.00018748552	0.016743302	0.016192654	-0.111061715	7.9730883	2.821129	19.366867	-2.8905354	-48.460514	1.2444122	1.2919713	2101.004902124405
89	809.2317	0.0	809.2317	809.2317	873.91266	0.0	873.91266	873.91266	1000.0	1000.0	89999	48.109993	10.598039	73.56778	-0.12862146	48.048782	10.610923	73.53512	-0.35765117	0.016509729	0.00012691629	0.016659904	0.016239846	-0.2035307	7.95028	2.8299387	17.57299	-3.881838	-48.44271	1.3034414	1.2847289	2124.955517053604
90	295.4937	0.0	295.4937	295.4937	51.140026	0.0	51.140026	51.140026	471.0	64.0	90999	48.133522	10.604151	72.77976	-1.0690763	48.17301	10.57983	71.805695	-0.9937842	0.016171834	0.00023282041	0.016617814	0.015732447	-0.33833113	7.9177146	2.8267064	17.511948	-8.725313	-48.523624	1.4007193	1.5465933	2148.0878076553345
91	637.6491	0.0	637.6491	637.6491	827.7571	0.0	827.7571	827.7571	1000.0	1000.0	91999	48.451508	10.582217	73.13122	-5.183532	48.45512	10.594316	72.40611	-3.9965801	0.01625155	6.0487288e-05	0.01637828	0.016160104	0.014288461	8.003433	2.9263139	27.085712	-4.161896	-48.80785	1.4451678	1.3710814	2172.027505159378
92	690.43286	0.0	690.43286	690.43286	38.80848	0.0	38.80848	38.80848	1000.0	37.0	92999	48.75245	10.888363	78.49905	-4.1830883	48.701942	10.820309	78.46469	-2.620182	0.016296115	0.0001325814	0.016497144	0.016035361	-0.54786426	7.8671265	2.8869202	21.165821	-4.8447924	-49.083565	1.2798951	1.4454975	2195.1478209495544
93	719.4897	0.0	719.4897	719.4897	38.442097	0.0	38.442097	38.442097	1000.0	60.0	93999	48.94253	10.729496	73.429054	-5.8891664	48.836124	10.716774	74.07588	-8.112524	0.016453136	9.707311e-05	0.016572779	0.016324956	0.012819377	8.003008	2.7224321	20.233955	-1.7463206	-49.177933	1.55701	1.6519552	2218.2945148944855
94	538.749	270.04605	808.7951	268.703	127.451706	0.0	127.451706	127.451706	627.5	165.0	94999	48.961536	10.8905525	76.35398	-3.5468638	48.92218	10.852825	76.0877	-6.5399475	0.016430037	0.00019774267	0.016736103	0.016196378	-0.16928895	7.9587007	2.7869961	16.578907	-10.718399	-49.293224	1.4356863	1.6444118	2241.447701692581
95	439.35712	262.9828	702.3399	176.3743	795.67114	0.0	795.67114	795.67114	594.0	1000.0	95999	49.336575	10.888643	73.274055	-12.336448	49.30474	10.857166	73.843575	-5.4766912	0.016514134	0.00010388841	0.016732153	0.016360912	-0.031889103	7.9922485	2.7555487	19.609686	-3.2919612	-49.657665	1.4640795	1.4864131	2265.3917560577393
96	607.183	0.0	607.183	607.183	373.49982	0.0	373.49982	373.49982	1000.0	355.0	96999	49.16024	10.898852	82.62122	-13.869631	49.130253	10.8840885	83.20008	-18.664772	0.016374623	8.8640816e-05	0.016539639	0.016248785	0.16866902	8.04106	2.8431437	22.218357	-4.422691	-49.422905	1.4772494	1.6990969	2288.7623794078827
97	442.28223	0.0	442.28223	442.28223	824.8692	0.0	824.8692	824.8692	1000.0	1000.0	97999	49.389416	10.999373	75.798744	-6.6802197	49.3328	11.027541	75.27246	-6.213151	0.016541554	9.220774e-05	0.016674535	0.0163292	0.04737991	8.011503	2.8529	20.200104	-5.9146576	-49.703197	1.5813628	1.5693977	2312.71032166481
98	472.44513	368.28653	840.7316	104.15861	735.0392	0.0	735.0392	735.0392	554.5	1000.0	98999	49.57244	11.044318	77.46835	0.5430591	49.68309	11.09342	76.01199	-4.515843	0.016668098	0.000112931855	0.016869802	0.016471528	0.42617044	8.104198	2.770573	23.220901	-1.9272459	-49.936005	1.293469	1.320536	2336.6338481903076
99	793.6455	0.0	793.6455	793.6455	813.1979	0.0	813.1979	813.1979	1000.0	1000.0	99999	49.903595	11.013087	74.56607	-16.780687	49.969795	10.989402	73.56716	-8.55092	0.016609328	0.00013550097	0.016804995	0.01634654	0.029676665	8.007317	2.832078	26.273697	-1.5711591	-50.24388	1.639106	1.5297198	2360.5652027130127
100	463.2788	358.9793	822.2581	104.299484	609.7348	0.0	609.7348	609.7348	545.5	1000.0	100999	50.209797	11.2721405	76.64924	-16.86145	50.23197	11.2108555	77.95388	-9.984173	0.016573463	9.485501e-05	0.016691353	0.016429795	0.034142017	8.008302	2.7965055	24.165304	-3.4664812	-50.617744	1.3471487	1.4565377	2384.475296974182
101	189.92409	0.0	189.92409	189.92409	848.0871	0.0	848.0871	848.0871	176.0	1000.0	101999	50.430126	11.115323	76.85089	-1.6340703	50.362553	11.099895	77.27215	-3.9072077	0.016591128	0.00011717477	0.016856013	0.016456822	-0.30966035	7.9245043	2.7329218	23.095346	-2.7662983	-50.7069	1.5440012	1.5027102	2408.366824865341
102	646.51733	172.23358	818.7509	474.28375	734.34125	0.0	734.34125	734.34125	786.0	1000.0	102999	50.68147	11.231811	79.67794	-0.8640747	50.683136	11.190997	80.85707	-0.19548592	0.016504664	0.00012979277	0.01673019	0.016280295	0.07607631	8.018671	2.625686	24.882626	-2.4672866	-50.98244	1.565547	1.557524	2432.3523273468018
103	789.8655	0.0	789.8655	789.8655	900.19226	0.0	900.19226	900.19226	1000.0	1000.0	103999	50.149246	11.606676	78.14088	-6.839269	50.176872	11.59848	76.92197	-8.809978	0.01655801	0.00010225559	0.016701352	0.016418472	0.2914808	8.071135	2.742086	22.674349	-3.5949178	-50.516674	1.360111	1.3871745	2456.326430797577
104	827.9143	0.0	827.9143	827.9143	853.78143	0.0	853.78143	853.78143	1000.0	1000.0	104999	50.55376	11.472259	76.06	-9.697848	50.54513	11.475046	77.88205	-7.0107803	0.01671688	0.00010087852	0.016844122	0.016525267	-0.30519608	7.9255233	2.7279913	25.832441	-5.184427	-50.856575	1.471278	1.482664	2480.187866449356
105	732.6859	0.0	732.6859	732.6859	885.80457	0.0	885.80457	885.80457	1000.0	1000.0	105999	51.14621	11.578737	76.22733	-7.0443535	51.135742	11.574595	76.37086	-5.4372444	0.016650485	5.4595752e-05	0.016763058	0.016564539	0.46505222	8.11362	2.7102401	19.695309	-2.0606554	-51.506634	1.3639692	1.4589255	2504.113699913025
106	476.72568	397.20236	873.92804	79.523315	884.9043	0.0	884.9043	884.9043	553.0	1000.0	106999	51.443855	11.424526	75.65426	-7.480413	51.489235	11.428745	77.12404	-6.979825	0.016356427	0.00010146965	0.01647438	0.01614507	-0.18946853	7.953943	2.6229513	24.179785	-3.1233447	-51.751335	1.3414489	1.3641398	2528.0440244674683
107	393.8355	329.9953	723.8308	63.8402	452.2541	0.0	452.2541	452.2541	528.5	594.0	107999	51.51245	11.26925	79.43398	-6.563788	51.63677	11.230351	78.87246	-11.2549715	0.016438978	0.00013333368	0.016618988	0.016117185	0.26075798	8.063337	2.6084032	16.821869	-3.6078448	-51.891335	2.0649257	1.8984444	2551.660777568817
108	439.69992	421.68057	861.3805	18.019371	780.187	0.0	780.187	780.187	519.5	1000.0	108999	51.97455	11.318178	79.26864	-3.4610033	51.94651	11.307008	75.82628	-6.4977965	0.016447056	0.000108115106	0.01663796	0.016253032	0.12722096	8.030988	2.6661196	20.416748	-7.117135	-52.229614	1.2850502	1.4686202	2575.6299107074738
109	730.8489	0.0	730.8489	730.8489	848.9789	0.0	848.9789	848.9789	1000.0	1000.0	109999	51.788036	11.372382	76.10487	5.8406186	51.713844	11.426618	78.566536	-2.2115633	0.016237106	9.270213e-05	0.016378732	0.016059343	0.24447183	8.059463	2.6541014	29.486383	-4.0989895	-52.07314	1.364048	1.322356	2599.5226492881775
110	803.6886	0.0	803.6886	803.6886	912.20294	0.0	912.20294	912.20294	1000.0	1000.0	110999	52.541035	11.173533	79.21458	0.72549903	52.459663	11.205476	78.74547	-3.750302	0.01605063	0.00012615678	0.01624581	0.015873305	-0.2888853	7.9300947	2.6502364	25.384527	-4.263548	-52.862316	1.286776	1.3048805	2623.3675813674927
111	807.11096	0.0	807.11096	807.11096	917.50433	0.0	917.50433	917.50433	1000.0	1000.0	111999	52.513966	11.342728	80.59795	-7.4967866	52.575268	11.284757	78.20642	-3.7146413	0.016207438	8.83118e-05	0.016323352	0.016021919	0.034014188	8.008356	2.5656526	21.219397	-7.5317736	-52.825325	1.5145379	1.560987	2647.241247653961
112	816.9769	0.0	816.9769	816.9769	64.14787	0.0	64.14787	64.14787	1000.0	78.0	112999	52.88387	11.13163	80.08199	-0.9501295	52.922752	11.157645	79.57747	0.5625503	0.016096013	0.00016131725	0.016344981	0.015861358	0.14416713	8.034899	2.513204	18.65266	-4.29006	-53.189056	1.4371529	1.5510409	2670.320123910904
113	732.09393	0.0	732.09393	732.09393	899.4702	0.0	899.4702	899.4702	1000.0	1000.0	113999	52.79547	11.468078	77.81716	-2.3295913	52.86239	11.449006	79.828384	-6.5415087	0.01628152	0.000111910245	0.016477866	0.016161814	-0.18638815	7.954811	2.5446239	25.796452	-1.2768221	-53.135357	1.4896853	1.4482396	2694.0421149730682
114	440.5463	400.37433	840.9206	40.17197	783.82587	0.0	783.82587	783.82587	527.0	1000.0	114999	53.181396	11.297486	80.2908	-7.60746	53.15088	11.360634	81.7237	-12.922459	0.01602908	8.841307e-05	0.016159972	0.015877614	-0.39904118	7.903454	2.6339176	21.965439	-2.7618103	-53.47117	1.6265543	1.5014576	2717.653584718704
115	862.0508	0.0	862.0508	862.0508	898.55273	0.0	898.55273	898.55273	1000.0	1000.0	115999	53.61007	11.089476	78.83819	-7.2565346	53.655956	11.039776	77.78611	-6.910173	0.016041843	0.00021396432	0.01642913	0.015704349	0.13508257	8.032467	2.5069098	19.154978	-1.8906316	-53.92392	1.2945182	1.489255	2741.3290646076202
116	724.47546	0.0	724.47546	724.47546	714.33105	0.0	714.33105	714.33105	1000.0	1000.0	116999	53.922504	10.977573	81.899734	-2.1923451	53.926292	10.955174	82.91605	5.4037395	0.016222795	0.00013313557	0.016435908	0.015990153	0.56993896	8.138242	2.54234	25.81213	-5.8593845	-54.19768	1.3613925	1.3326509	2765.016616344452
117	871.71936	0.0	871.71936	871.71936	878.0649	0.0	878.0649	878.0649	1000.0	1000.0	117999	53.850883	11.078208	82.9157	-2.8867638	53.805103	11.067273	81.83945	-5.525218	0.016449332	9.775577e-05	0.016577704	0.016305989	0.0309147	8.007359	2.6188502	24.609278	-2.8156965	-54.152184	1.4024935	1.4837003	2788.769772529602
118	831.2892	0.0	831.2892	831.2892	70.18659	0.0	70.18659	70.18659	1000.0	50.0	118999	54.41497	11.085581	82.41974	-12.850215	54.435505	11.040637	81.934494	0.5237911	0.016479023	0.00012619568	0.016738122	0.016274832	0.23911667	8.058126	2.5588388	21.599482	-2.161692	-54.70872	1.3624276	1.4023091	2811.672523021698
119	870.3108	0.0	870.3108	870.3108	294.77353	0.0	294.77353	294.77353	1000.0	263.0	119999	54.32914	11.200061	81.86564	-8.331222	54.371826	11.17822	82.957535	-5.6386647	0.016270544	0.00011992767	0.0164502	0.016062712	0.33833653	8.082042	2.5555875	27.858925	-3.7929811	-54.60373	1.374799	1.4375519	2834.707423210144
120	902.07043	0.0	902.07043	902.07043	809.8672	0.0	809.8672	809.8672	1000.0	1000.0	120999	54.714832	11.180373	81.46329	-13.507205	54.742626	11.249933	81.59743	-4.276171	0.016309502	0.00020370624	0.016564041	0.016023148	-0.023906767	7.9942946	2.5949602	22.697144	-5.0625906	-55.05491	1.3859295	1.3292347	2858.455487728119
121	849.23224	0.0	849.23224	849.23224	883.2342	0.0	883.2342	883.2342	1000.0	1000.0	121999	55.318245	10.663659	88.74525	-5.1924663	55.290478	10.657326	89.55537	-4.9644837	0.016116094	7.973184e-05	0.01626124	0.016005073	-0.34318447	7.916791	2.4481363	18.204681	-2.3540154	-55.56469	1.1684071	1.2776144	2882.081186771393
122	795.1213	0.0	795.1213	795.1213	511.75006	0.0	511.75006	511.75006	1000.0	425.0	122999	55.742516	10.658904	78.91798	-8.126611	55.69329	10.706368	79.854416	-11.594333	0.016334953	0.0001273441	0.016505161	0.016061617	0.089074455	8.021639	2.5431347	20.107964	-2.0628598	-55.917885	1.2440932	1.2606542	2905.2201063632965
123	513.0245	0.0	513.0245	513.0245	931.23236	0.0	931.23236	931.23236	588.0	1000.0	123999	55.56435	10.795646	84.549835	1.4534323	55.52129	10.75215	81.63688	0.33549178	0.016119301	6.2720435e-05	0.016209573	0.016012363	0.08251388	8.020029	2.5538483	28.117878	-1.9268206	-55.815735	1.3526845	1.4481432	2928.8678064346313
124	826.4607	0.0	826.4607	826.4607	894.9526	0.0	894.9526	894.9526	1000.0	1000.0	124999	56.225178	10.38745	79.23079	1.9615455	56.2331	10.458407	79.63583	-13.092414	0.01616403	8.072169e-05	0.016282663	0.016011417	0.09234605	8.0223255	2.482445	23.935833	-1.7507695	-56.50225	1.2414503	1.4206191	2952.5824410915375
125	547.53723	338.99557	886.53284	208.54169	902.378	0.0	902.378	902.378	601.0	1000.0	125999	56.21354	10.520982	86.82631	-3.363403	56.216736	10.470569	89.36669	-0.17470935	0.016202109	0.00013594808	0.016497184	0.016002776	0.36168802	8.087801	2.4721422	18.94354	-4.0834217	-56.470306	1.1370337	1.1667466	2976.2328791618347
126	843.78827	0.0	843.78827	843.78827	40.127613	0.0	40.127613	40.127613	1000.0	39.0	126999	56.823128	10.488539	85.02621	3.9422255	56.76642	10.47652	82.164856	3.8721638	0.016115122	0.00012607755	0.016343554	0.015933784	0.22690162	8.054937	2.4059334	17.969582	-3.3457055	-57.031654	1.1256824	1.2671392	2999.0538322925568
127	843.9263	0.0	843.9263	843.9263	911.98926	0.0	911.98926	911.98926	1000.0	1000.0	127999	56.419422	10.801125	89.46856	-4.1310906	56.344048	10.846588	91.57394	-5.3697557	0.015891822	7.803751e-05	0.016078698	0.015766243	-0.008990891	7.997735	2.5165484	20.25236	-4.913571	-56.68227	1.4064767	1.251228	3022.6990411281586
128	771.13544	0.0	771.13544	771.13544	919.3962	0.0	919.3962	919.3962	934.0	1000.0	128999	56.823566	10.611561	83.509895	-8.358297	56.842552	10.593639	84.606926	-2.627658	0.016020902	0.00021957803	0.016296675	0.015604621	0.21667528	8.052493	2.488485	30.34398	-4.192917	-57.095154	1.2183423	1.7020161	3046.3256573677063
129	854.0541	0.0	854.0541	854.0541	940.1839	0.0	940.1839	940.1839	1000.0	1000.0	129999	57.053185	10.65945	86.764145	-1.1818186	57.037605	10.67624	85.66928	-8.205058	0.015934195	7.564168e-05	0.016101163	0.015845552	-0.09215772	7.977627	2.4326189	20.419264	-1.8181901	-57.35924	1.1402962	1.2184995	3070.040141105652
130	866.18536	0.0	866.18536	866.18536	912.3432	0.0	912.3432	912.3432	1000.0	1000.0	130999	57.351654	10.638969	85.82653	-4.8702393	57.375877	10.556119	85.346855	0.72135735	0.016189303	0.00014295541	0.01651423	0.015988253	-0.14465345	7.9647264	2.483228	21.5035	-3.5986135	-57.61742	1.1741459	1.6485218	3093.7387268543243
131	944.2969	0.0	944.2969	944.2969	781.1863	0.0	781.1863	781.1863	1000.0	1000.0	131999	56.979015	10.9278145	87.87549	-12.55214	56.969196	10.890573	85.00699	-4.8810253	0.016214693	9.290669e-05	0.016316216	0.015999023	-0.07762109	7.981191	2.508242	27.815895	-6.8070903	-57.27729	1.3014755	1.2146503	3117.4264602661133
132	877.65247	0.0	877.65247	877.65247	848.83	0.0	848.83	848.83	1000.0	1000.0	132999	57.742687	10.747458	83.56596	-6.7163563	57.709614	10.823604	83.97547	-11.723756	0.016209038	0.00016365212	0.016468346	0.015904892	-0.14448221	7.9650106	2.4642236	20.76866	-3.4508102	-58.016857	1.470598	1.3130699	3141.13671875
133	347.1932	322.3795	802.7849	104.56762	60.81174	0.0	60.81174	60.81174	416.66666	53.0	133999	58.3102	10.547335	84.24625	-0.29867208	58.401722	10.5635395	83.34536	-9.386947	0.016013395	8.596768e-05	0.016130457	0.01587572	-0.49064535	7.8811903	2.4390142	19.958471	-3.572514	-58.624645	1.1974784	1.195049	3164.035284280777
134	847.6747	0.0	847.6747	847.6747	904.299	0.0	904.299	904.299	1000.0	1000.0	134999	58.869896	10.293286	85.68859	24.172758	58.855213	10.27823	81.66988	20.724287	0.016173463	0.00013005528	0.016443448	0.015984876	-0.17181884	7.958242	2.461957	17.242085	-2.7887802	-59.054638	1.05053	1.2084666	3187.733446121216
135	366.69174	296.77438	663.4661	69.91736	900.70135	0.0	900.70135	900.70135	418.0	1000.0	135999	58.58849	10.533419	82.73621	-2.779235	58.6045	10.5350685	84.94343	-8.069352	0.016015317	9.3040755e-05	0.016177975	0.015869824	-0.020947222	7.9949965	2.4760513	27.141085	-0.8043441	-58.85254	1.0888059	1.1170474	3211.372065782547
136	466.25714	412.9796	879.23676	53.27753	823.7568	0.0	823.7568	823.7568	524.0	1000.0	136999	58.9958	10.680111	86.78468	-2.4833708	58.92284	10.720032	85.381744	-5.3541603	0.015809087	0.00014088817	0.01610252	0.015625186	0.28786394	8.06935	2.4400883	28.870817	-1.8339779	-59.20498	1.6030009	1.4067438	3235.0924479961395
137	869.59143	0.0	869.59143	869.59143	70.012024	0.0	70.012024	70.012024	1000.0	56.0	137999	59.080322	10.781515	84.81491	-7.764539	59.018707	10.785633	87.308525	-4.970154	0.015766906	0.00017636662	0.016155912	0.015547343	-0.15087888	7.9638033	2.4933903	26.808252	-3.5844011	-59.371117	1.3280724	1.561703	3257.929083108902
138	444.6087	420.7572	865.3659	23.851494	888.6784	0.0	888.6784	888.6784	509.0	1000.0	138999	59.398476	10.644026	85.36739	-4.845498	59.40487	10.656323	84.241974	-7.0889435	0.016062133	0.00013289873	0.016255047	0.015844546	-0.3075059	7.925527	2.4573708	18.269949	-4.2497215	-59.666252	1.1849564	1.3752439	3281.645975112915
139	447.61343	414.3415	861.95496	33.27194	51.18515	0.0	51.18515	51.18515	517.5	45.0	139999	59.713715	10.716578	87.25975	-2.5313404	59.81958	10.739949	86.86895	-6.5346155	0.015960295	0.00032764004	0.01648762	0.015582909	0.11345899	8.027608	2.4896393	30.028702	-3.9115667	-60.023743	1.2185578	1.1949823	3304.5106041431427
140	489.3025	394.39844	883.7009	94.90406	868.1022	0.0	868.1022	868.1022	530.5	1000.0	140999	59.808033	10.630045	85.54584	-8.844193	59.811096	10.65992	86.92984	0.98834133	0.015989712	0.00014522293	0.016205577	0.015743343	0.19704795	8.047404	2.4197328	24.465422	-3.9857197	-60.041443	1.144841	1.3225019	3328.170731782913
