Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	AverageAlpha	StdAlpha	MaxAlpha	MinAlpha	LossAlpha	AverageLogPi	StdLogPi	MaxLogPi	MinLogPi	LossPi	LossQ1	LossQ2	Time
75	861.815	0.0	861.815	861.815	878.32227	0.0	878.32227	878.32227	1000.0	1000.0	75999	57.065674	8.02187	70.26684	-2.230277	57.057507	8.003042	70.36391	0.09891376	0.016874697	0.00020308375	0.017276315	0.01661699	0.21174054	8.0519	2.485455	26.590134	-0.85696244	-57.40086	0.690483	0.70308894	1710.8057610988617
76	859.11835	0.0	859.11835	859.11835	914.03845	0.0	914.03845	914.03845	1000.0	1000.0	76999	57.398094	8.0083	78.681816	-0.8200679	57.35199	8.0651655	76.90918	1.8916796	0.01723842	0.00012979304	0.01745788	0.017043617	-0.4848515	7.8803253	2.432015	16.813648	-5.8221526	-57.704338	0.6785693	0.6984391	1733.4274415969849
77	210.63805	0.0	210.63805	210.63805	935.91	0.0	935.91	935.91	1000.0	1000.0	77999	57.573048	8.0971365	70.52208	-6.412866	57.464203	8.124814	71.052124	-11.186279	0.016926315	0.00015701451	0.017168546	0.016707279	-0.022917856	7.994246	2.4207885	19.15967	-3.494891	-57.86272	0.76434433	0.7064768	1756.1028473377228
78	882.4119	0.0	882.4119	882.4119	914.6298	0.0	914.6298	914.6298	1000.0	1000.0	78999	57.761665	8.14569	72.03967	-4.835507	57.762367	8.163113	71.83226	-4.909101	0.01661219	0.00015234767	0.016814478	0.01631789	0.19149867	8.046849	2.4995804	19.78432	-4.621766	-58.045116	0.83001757	0.7517837	1778.8139173984528
79	635.2654	0.0	635.2654	635.2654	927.56976	0.0	927.56976	927.56976	1000.0	1000.0	79999	58.052784	8.161677	78.93866	23.896757	57.950157	8.205563	77.676445	24.92949	0.016962435	0.0001785789	0.017208297	0.01661951	-0.008433819	7.9978285	2.4817753	22.620476	-4.1564865	-58.259987	0.72195244	0.7165903	1801.5155534744263
80	868.82587	0.0	868.82587	868.82587	917.57074	0.0	917.57074	917.57074	1000.0	1000.0	80999	58.17312	8.415039	76.959	-3.3812616	58.237022	8.474625	77.63925	-6.9165564	0.016910622	0.00011680668	0.017096573	0.016753469	0.32324868	8.0792265	2.4971962	20.746023	-3.716437	-58.50988	0.93797207	0.73781383	1824.2212233543396
81	867.74774	0.0	867.74774	867.74774	929.1523	0.0	929.1523	929.1523	1000.0	1000.0	81999	58.610924	8.485532	74.082985	-6.0936904	58.687256	8.47336	75.27056	-4.388944	0.016915124	0.00014703163	0.017088806	0.016586125	0.14860535	8.036527	2.469707	18.481556	-2.3907633	-58.918327	0.6962141	0.74969983	1846.9836394786835
82	898.2593	0.0	898.2593	898.2593	942.6103	0.0	942.6103	942.6103	1000.0	1000.0	82999	58.72804	8.582572	72.8531	-1.0108703	58.615307	8.633948	72.104065	-4.9025526	0.017092403	0.00016688064	0.01735779	0.016814718	-0.11579363	7.9714975	2.5119214	19.138884	-6.5157332	-58.935905	0.8335471	0.7610374	1869.7562143802643
83	887.91547	0.0	887.91547	887.91547	911.90735	0.0	911.90735	911.90735	1000.0	1000.0	83999	59.125538	8.603369	73.18661	0.04883623	59.118904	8.603226	73.941055	-0.6387819	0.017212655	0.00017794124	0.017421955	0.016874751	-0.003001158	7.999322	2.4202497	19.946629	-1.8188897	-59.363605	0.64976317	0.68344605	1892.45405960083
84	438.37512	430.5807	868.9558	7.7944555	939.70776	0.0	939.70776	939.70776	510.5	1000.0	84999	59.308887	8.67449	75.01467	0.35900277	59.26661	8.68587	76.95598	5.110374	0.017204778	0.00018653205	0.01752824	0.016902646	-0.05573222	7.98627	2.5094867	22.559547	-5.6732426	-59.545918	0.6755853	0.6926745	1915.129435300827
85	869.7256	0.0	869.7256	869.7256	925.58844	0.0	925.58844	925.58844	1000.0	1000.0	85999	59.897057	8.591208	73.7337	-1.6813031	59.84433	8.705624	77.027115	-19.166086	0.017183855	0.00012373438	0.017389007	0.016955722	0.06403132	8.015492	2.4785376	21.693575	-5.5124626	-60.120808	0.7073728	0.83559513	1937.7948365211487
86	881.53595	0.0	881.53595	881.53595	898.7464	0.0	898.7464	898.7464	1000.0	1000.0	86999	60.071156	8.851908	80.14125	-4.9577513	60.05063	8.856293	79.79747	-4.4337997	0.017192623	0.0001271354	0.017447196	0.016956799	0.23072441	8.056795	2.467346	19.932209	-4.0893455	-60.366478	0.77570003	0.6365595	1960.635792016983
87	887.5624	0.0	887.5624	887.5624	922.202	0.0	922.202	922.202	1000.0	1000.0	87999	60.122234	8.970051	73.80975	-14.989375	60.070385	8.95315	75.37469	-7.1549654	0.017255012	8.215132e-05	0.017395524	0.017116712	-0.14352342	7.96462	2.4181056	21.008266	-3.6997855	-60.39501	0.71733814	0.66571677	1983.3876342773438
88	886.0682	0.0	886.0682	886.0682	933.5369	0.0	933.5369	933.5369	1000.0	1000.0	88999	60.405922	8.759775	77.13373	3.9739382	60.377697	8.804439	76.9434	-5.8214207	0.017504485	0.0001499764	0.01765934	0.0172454	0.07228292	8.018027	2.382037	28.417017	-4.5550804	-60.652763	0.65496224	0.8451929	2006.0109839439392
89	879.9813	0.0	879.9813	879.9813	941.33936	0.0	941.33936	941.33936	1000.0	1000.0	89999	60.694862	8.70627	79.99504	0.13310742	60.709206	8.703256	79.93247	1.5644957	0.017570268	6.568779e-05	0.017695552	0.017464591	-0.057760198	7.9857225	2.4017704	16.446402	-7.9409256	-60.966877	0.67293286	0.671064	2028.564535856247
90	870.8528	0.0	870.8528	870.8528	917.79407	0.0	917.79407	917.79407	1000.0	1000.0	90999	60.85917	9.0673685	79.04638	-6.8469224	60.858803	9.098287	79.38855	-4.3872995	0.017374309	8.249732e-05	0.017480921	0.017235536	0.1095705	8.027234	2.4294415	22.144455	-3.1583018	-61.182404	1.3443123	0.97443897	2051.1598143577576
91	885.4754	0.0	885.4754	885.4754	923.13165	0.0	923.13165	923.13165	1000.0	1000.0	91999	61.24931	8.909792	75.97621	-1.0333269	61.166515	8.941354	76.950165	-4.7853565	0.017359931	0.000187607	0.01768909	0.017091284	0.19720867	8.048643	2.4293566	20.373066	-2.144809	-61.477985	1.1125106	0.7177684	2073.7414298057556
92	859.7386	0.0	859.7386	859.7386	916.25635	0.0	916.25635	916.25635	1000.0	1000.0	92999	61.66499	8.980383	78.19456	-4.902841	61.58777	8.972635	77.54115	-6.1538754	0.017457575	8.49513e-05	0.017641388	0.017318768	0.26345992	8.065092	2.293158	26.578701	-5.0091105	-61.92803	0.6846122	0.76023316	2096.347188949585
93	877.3718	0.0	877.3718	877.3718	924.33875	0.0	924.33875	924.33875	1000.0	1000.0	93999	61.770515	8.866713	76.99936	1.1397231	61.76792	8.876722	77.60613	-2.2009487	0.017504964	0.00020041109	0.017853681	0.01714733	-0.15107724	7.9626985	2.3978128	19.799881	-3.9316115	-62.04241	0.6917382	0.6248355	2118.8594727516174
94	826.34625	0.0	826.34625	826.34625	559.313	0.0	559.313	559.313	1000.0	1000.0	94999	62.015724	8.552482	82.332924	37.34729	62.06025	8.530844	80.73338	37.650917	0.017291728	0.00012899717	0.017566595	0.017125294	-0.066757634	7.983435	2.37505	19.542011	-1.0371382	-62.289997	0.6076949	0.64575565	2141.4285340309143
95	867.95715	0.0	867.95715	867.95715	7.309371	0.0	7.309371	7.309371	1000.0	16.0	95999	62.46529	8.639167	80.290886	1.7478158	62.48562	8.641995	78.94758	2.7522216	0.017186057	0.00013353983	0.017373864	0.01687892	0.38471642	8.094649	2.3469434	17.830297	-4.766799	-62.691914	0.67162955	0.65679544	2163.309948205948
96	889.3939	0.0	889.3939	889.3939	959.606	0.0	959.606	959.606	1000.0	1000.0	96999	62.427807	8.600918	78.596405	12.301352	62.457817	8.618016	78.769966	10.607604	0.017401459	0.00021030838	0.01768214	0.016997056	-0.2148828	7.946826	2.3572183	21.521408	-2.5755773	-62.641186	0.7141911	0.69165796	2185.847370862961
97	888.7398	0.0	888.7398	888.7398	915.5324	0.0	915.5324	915.5324	1000.0	1000.0	97999	63.174255	8.195835	79.46999	23.907589	63.19105	8.171263	77.69121	23.203245	0.017381424	0.00021118572	0.017661167	0.017046364	0.069317326	8.017105	2.327676	22.361256	-1.0718395	-63.39919	0.5295464	0.5749632	2208.508733510971
98	872.05493	0.0	872.05493	872.05493	933.2413	0.0	933.2413	933.2413	1000.0	1000.0	98999	63.292336	8.749504	78.19241	-12.130958	63.30935	8.792148	78.796906	-9.359583	0.017345255	0.00022261756	0.017714143	0.017000224	-0.09366222	7.977179	2.4496405	20.599926	-2.3014765	-63.613	0.7231687	0.59845275	2231.208964586258
99	458.69366	454.55496	913.2486	4.138711	934.364	0.0	934.364	934.364	540.5	1000.0	99999	63.76515	8.226598	82.486084	1.8047935	63.667645	8.270605	81.3031	-1.6456289	0.017219584	0.00018813013	0.017476639	0.016965201	0.41293684	8.1014385	2.4097252	29.644405	-4.478503	-63.9215	0.62959784	0.5510633	2253.7858719825745
100	881.95935	0.0	881.95935	881.95935	727.32623	0.0	727.32623	727.32623	1000.0	1000.0	100999	63.84153	8.230959	80.403946	1.7063762	63.916656	8.235376	82.383255	5.0781784	0.017232569	0.0001319728	0.017448852	0.01701548	0.05066494	8.012355	2.3946593	19.799809	-2.8007917	-64.10252	0.6203364	0.58397573	2276.507840871811
101	330.2244	387.33136	875.972	16.631227	930.1379	0.0	930.1379	930.1379	390.33334	1000.0	101999	64.12655	7.9084067	79.399925	17.566507	64.10014	7.89834	80.00728	19.243208	0.017472384	8.456804e-05	0.017604506	0.017324988	0.34556752	8.085321	2.3538659	22.146599	-2.396089	-64.31498	0.5974482	0.6443029	2299.0822751522064
102	880.52423	0.0	880.52423	880.52423	940.9135	0.0	940.9135	940.9135	1000.0	1000.0	102999	64.24058	8.26568	77.3452	-13.709664	64.19717	8.285126	77.02909	-9.04985	0.017140482	0.0002726178	0.017561018	0.016760428	0.3986517	8.097988	2.4247293	22.655668	-1.6923703	-64.47773	0.77518874	0.7076664	2321.6999340057373
103	438.11093	443.106	881.2169	-4.995055	904.4945	0.0	904.4945	904.4945	509.5	1000.0	103999	64.79783	7.838386	82.45532	-6.525116	64.816795	7.785242	83.643555	-3.3058236	0.017270427	0.00012398553	0.017456682	0.017040692	-0.080536276	7.9800825	2.4153204	20.062677	-3.6441824	-65.03694	0.53364444	0.6089595	2344.321018218994
104	912.78815	0.0	912.78815	912.78815	918.0353	0.0	918.0353	918.0353	1000.0	1000.0	104999	64.64289	8.178467	77.22964	-3.9741044	64.6815	8.208434	77.93002	-4.5484033	0.017493123	0.00028255116	0.01803035	0.01711132	0.48726305	8.12035	2.349031	19.541622	-3.4173598	-64.92073	1.0502598	0.803846	2366.927250146866
105	858.40247	0.0	858.40247	858.40247	916.3072	0.0	916.3072	916.3072	1000.0	1000.0	105999	64.69732	8.11376	79.03336	-5.0866356	64.66917	8.149206	80.89666	-2.1008139	0.017327972	0.00012690957	0.017620295	0.017181773	-0.0544672	7.986331	2.3859801	22.26159	-1.0910249	-64.90856	0.87294453	0.69431645	2389.515976190567
106	447.9065	431.1999	879.1064	16.706593	928.31305	0.0	928.31305	928.31305	508.0	1000.0	106999	65.13861	7.855734	82.36664	-0.33649835	65.17882	7.8609686	82.00284	-0.89330405	0.017284285	0.00016807072	0.017612206	0.0170621	0.3118008	8.076828	2.3822253	22.408825	-4.8097954	-65.37108	0.86347485	0.812163	2412.2460639476776
107	880.4573	0.0	880.4573	880.4573	928.80914	0.0	928.80914	928.80914	1000.0	1000.0	107999	64.93779	8.400867	79.76199	-17.248352	64.96714	8.415681	79.29837	-11.419272	0.017439436	0.00011847178	0.017609712	0.017269503	-0.2634982	7.934797	2.3771706	27.438562	-2.3031142	-65.191956	0.7588113	0.73177934	2434.8378236293793
108	924.11993	0.0	924.11993	924.11993	3.8406265	0.0	3.8406265	3.8406265	1000.0	15.0	108999	65.57741	7.7212973	84.08854	-5.670891	65.53941	7.7511373	82.57471	-6.1248684	0.01727381	0.00014017744	0.017528925	0.017119905	0.13336217	8.032862	2.3716156	23.646662	-4.0777507	-65.76656	0.7599081	1.0975474	2456.6876447200775
109	896.67633	0.0	896.67633	896.67633	29.621796	0.0	29.621796	29.621796	1000.0	28.0	109999	65.60729	7.4801297	81.580376	30.037514	65.62191	7.4374986	79.93162	30.11453	0.017344553	0.00013724684	0.01762664	0.01713016	0.34080312	8.084031	2.377146	23.9921	-6.837512	-65.777954	0.5653461	0.5750171	2478.554445505142
110	476.08868	423.49506	899.58374	52.593616	921.7269	0.0	921.7269	921.7269	520.5	1000.0	110999	65.849174	7.340144	79.55936	31.933102	65.86196	7.293481	79.35434	34.17868	0.017288746	0.00015514603	0.017571488	0.017100666	-0.46783313	7.8849	2.3317702	31.387257	-1.2303176	-66.03856	0.6019327	0.60969895	2501.297693490982
111	895.69073	0.0	895.69073	895.69073	921.20575	0.0	921.20575	921.20575	1000.0	1000.0	111999	65.63149	8.082945	79.66701	-5.5710316	65.63489	7.9914837	81.34742	8.908711	0.017346296	0.00016918768	0.017637713	0.017089564	-0.12714702	7.9685974	2.4861798	30.45208	-3.8381739	-65.87258	0.6306447	0.7504966	2523.880665540695
112	885.6938	0.0	885.6938	885.6938	919.7115	0.0	919.7115	919.7115	1000.0	1000.0	112999	65.858826	7.9368	81.66844	-0.09591067	65.83165	7.950654	83.3602	-5.2252746	0.017338844	0.0001846562	0.017678162	0.01707407	0.52269447	8.12884	2.4308424	32.14378	-5.7047515	-66.082695	0.59032863	0.64703256	2546.503375530243
113	850.5388	0.0	850.5388	850.5388	878.55524	0.0	878.55524	878.55524	1000.0	1000.0	113999	66.22671	7.5979295	80.62915	-5.074908	66.208084	7.5626326	80.176315	-1.5423298	0.017534684	0.00018146608	0.01789239	0.017289443	0.10634055	8.026185	2.310336	22.098875	-8.028238	-66.45182	0.69058675	0.73151696	2569.049118757248
114	506.43668	0.0	506.43668	506.43668	961.48444	0.0	961.48444	961.48444	1000.0	1000.0	114999	66.49353	7.331861	79.7932	-4.7759113	66.56421	7.3244934	77.90578	-2.9330876	0.017366331	0.00018735157	0.017720664	0.017116794	-0.19092408	7.952779	2.4113364	27.489195	-4.90736	-66.7012	0.75162625	0.7364279	2591.6356012821198
115	910.5	0.0	910.5	910.5	938.10333	0.0	938.10333	938.10333	1000.0	1000.0	115999	66.20185	7.525649	81.60575	18.697777	66.2248	7.5158234	82.30383	20.85426	0.0173476	0.00019535748	0.017570566	0.016995419	-0.4081374	7.8993707	2.3591025	17.923456	-2.158508	-66.35536	0.586304	0.61909646	2614.2837936878204
116	899.47125	0.0	899.47125	899.47125	917.76385	0.0	917.76385	917.76385	1000.0	1000.0	116999	66.47438	7.7418275	79.84867	-5.620832	66.45477	7.727571	78.77751	-1.8318847	0.01748163	0.00011116704	0.017677875	0.01734845	0.3223596	8.079674	2.3392344	21.24874	-3.6102328	-66.68329	0.6541115	0.72710013	2636.818879842758
117	879.1562	0.0	879.1562	879.1562	717.6908	0.0	717.6908	717.6908	1000.0	1000.0	117999	66.7676	7.2881637	84.25518	-8.675237	66.74422	7.3021216	82.515236	-5.1274824	0.017465007	0.0002034879	0.017843137	0.017110005	0.15295228	8.037981	2.3759434	21.63628	-4.0286436	-66.94817	0.5815762	0.5739836	2659.378538131714
118	908.85547	0.0	908.85547	908.85547	952.2361	0.0	952.2361	952.2361	1000.0	1000.0	118999	66.605484	7.6939383	81.22095	-7.958937	66.60508	7.6409974	82.49045	-8.848038	0.017366312	0.00015487717	0.017579794	0.017148959	-0.15267187	7.962312	2.3600624	27.67518	-4.7191668	-66.79575	0.54469943	0.6038637	2682.009784221649
119	867.64856	0.0	867.64856	867.64856	951.2126	0.0	951.2126	951.2126	1000.0	1000.0	119999	66.69554	7.4134417	82.069214	7.3350205	66.75853	7.4132276	80.03069	3.3297958	0.017210346	0.00015390616	0.017530873	0.016983705	-0.1953763	7.9520597	2.3288696	34.720562	-2.572018	-66.87428	0.5562149	0.59154606	2704.624570131302
120	444.7881	427.85858	872.64667	16.929533	918.70654	0.0	918.70654	918.70654	507.5	1000.0	120999	66.91167	7.236581	81.94945	41.583523	66.87083	7.2471814	81.52894	38.805637	0.017385852	8.8165856e-05	0.017572971	0.017257115	0.055900205	8.013813	2.303972	27.805096	-1.2934954	-67.05224	0.6508673	0.5373079	2727.164169549942
121	909.1124	0.0	909.1124	909.1124	864.4779	0.0	864.4779	864.4779	1000.0	1000.0	121999	67.10484	7.0079036	83.28692	41.094376	67.15779	6.97949	84.65934	42.075886	0.017441384	0.00011906823	0.01757691	0.017236596	-0.3513605	7.9131556	2.3305664	19.81295	-1.9333706	-67.25082	0.56190103	0.60469353	2749.818904876709
122	451.63565	449.36972	901.0054	2.2659388	897.07355	0.0	897.07355	897.07355	506.5	1000.0	122999	66.86763	7.3953648	80.34372	6.8515406	66.86277	7.45976	80.831825	4.4442897	0.01736754	9.390775e-05	0.017554227	0.017244259	-0.17802756	7.956083	2.2945886	18.428417	-2.902904	-67.030136	0.5876773	0.5791868	2772.5742275714874
123	890.17834	0.0	890.17834	890.17834	951.2613	0.0	951.2613	951.2613	1000.0	1000.0	123999	67.27765	7.3150334	82.09595	-10.4425745	67.274536	7.3583293	79.41817	-13.050547	0.017667709	0.00018002257	0.017919071	0.01740647	-0.10975573	7.972885	2.3792002	30.999622	-1.4283684	-67.39992	0.55651647	0.60315955	2795.142720222473
124	866.51105	0.0	866.51105	866.51105	655.5933	0.0	655.5933	655.5933	1000.0	1000.0	124999	67.18738	7.505503	81.852516	3.8457155	67.13261	7.4968505	81.595604	-4.9398685	0.017243322	0.00012332568	0.017472021	0.017035069	0.0007817984	8.000209	2.3066385	26.240116	-1.6601992	-67.33986	0.70199025	0.6884848	2817.7112958431244
125	873.4734	0.0	873.4734	873.4734	905.05414	0.0	905.05414	905.05414	1000.0	1000.0	125999	67.10968	7.215174	82.15866	40.75795	67.10616	7.1882873	81.72967	40.446968	0.0172817	0.000103431455	0.017402653	0.017107142	-0.30341983	7.9253263	2.329659	20.152983	-3.7082686	-67.29741	0.4963023	0.46981865	2840.2054014205933
126	838.64197	0.0	838.64197	838.64197	927.14984	0.0	927.14984	927.14984	1000.0	1000.0	126999	67.557945	7.168365	82.78776	-1.2985278	67.54313	7.16444	80.616684	-1.7617421	0.016912077	0.00028232954	0.017311065	0.016424274	0.051935285	8.012788	2.3541565	32.936	-4.8325644	-67.6698	0.49925956	0.48448554	2862.9055716991425
127	893.1197	0.0	893.1197	893.1197	6.0215864	0.0	6.0215864	6.0215864	1000.0	9.0	127999	67.932335	6.939063	84.893036	-6.9250784	67.87474	6.9725866	82.970406	-2.8404613	0.016707223	0.00024716707	0.016977437	0.016290927	0.74698555	8.182774	2.2618914	20.819227	-1.2533987	-68.0381	0.577459	0.4806046	2884.925698041916
128	839.3451	0.0	839.3451	839.3451	865.98145	0.0	865.98145	865.98145	1000.0	1000.0	128999	67.681046	7.232845	82.61075	-7.23454	67.6438	7.2002	81.78453	2.699529	0.01674963	0.00017309732	0.017029693	0.016502053	0.09234588	8.022654	2.315238	18.29724	-2.1819897	-67.79198	0.63822997	0.5033827	2907.64466714859
129	898.5172	0.0	898.5172	898.5172	938.7775	0.0	938.7775	938.7775	1000.0	1000.0	129999	67.79368	7.2371225	80.426704	-5.3674054	67.80109	7.200212	79.8457	-1.2518775	0.016570317	0.00019037668	0.016808681	0.016219137	-0.27431968	7.932943	2.2440858	19.054768	-2.3388746	-67.955574	0.48683605	0.50076425	2930.304540872574
130	897.7958	0.0	897.7958	897.7958	764.69653	0.0	764.69653	764.69653	1000.0	1000.0	130999	67.86642	7.187877	83.049065	16.121496	67.82052	7.1901355	82.74202	20.24899	0.016814286	0.00015262561	0.017029002	0.01656476	0.04921129	8.011942	2.3219988	20.582678	-4.0060287	-67.96887	0.45280617	0.43798518	2952.958689928055
131	882.15137	0.0	882.15137	882.15137	916.42303	0.0	916.42303	916.42303	1000.0	1000.0	131999	67.769325	7.2496047	80.569336	-3.8908427	67.78081	7.242428	79.20517	-5.8333755	0.01671007	0.0002708162	0.017262029	0.016368879	0.22414544	8.0549755	2.1864128	18.493021	-0.73588765	-67.93539	0.4869396	0.458714	2975.705213546753
132	891.10583	0.0	891.10583	891.10583	913.59186	0.0	913.59186	913.59186	1000.0	1000.0	132999	68.322266	7.054058	80.87325	1.3146139	68.3857	6.9199247	83.05937	6.6886425	0.016912391	0.0002933788	0.017285388	0.016356139	0.16838941	8.041362	2.26986	23.7853	-4.9939485	-68.5145	0.43043986	0.65590334	2998.400029182434
133	831.4856	0.0	831.4856	831.4856	934.01807	0.0	934.01807	934.01807	1000.0	1000.0	133999	67.96211	7.486686	81.38229	-7.869487	67.93501	7.3357325	83.66688	4.594946	0.016883302	7.778841e-05	0.016986012	0.016718857	0.30185965	8.073927	2.2560778	24.955023	-2.7940435	-68.13698	0.6808746	1.7004791	3020.959165096283
134	916.40796	0.0	916.40796	916.40796	701.75226	0.0	701.75226	701.75226	1000.0	1000.0	134999	68.15094	7.2350817	80.48982	-5.2662764	68.17765	7.2750134	81.71258	-0.099199325	0.01685772	0.0001544818	0.017094241	0.016638484	-0.17655894	7.956914	2.2423446	22.960348	-1.7562559	-68.29049	0.55287755	0.4783268	3043.6565260887146
135	890.5693	0.0	890.5693	890.5693	921.36176	0.0	921.36176	921.36176	1000.0	1000.0	135999	68.670944	6.6495686	84.2154	1.0440596	68.67616	6.662635	84.731766	-3.3976505	0.016933901	0.00022013481	0.01723054	0.016612174	-0.0003474623	7.999897	2.2490935	18.99392	-4.7287245	-68.78197	0.5201036	0.45149255	3066.2948808670044
136	876.7574	0.0	876.7574	876.7574	640.8356	0.0	640.8356	640.8356	1000.0	1000.0	136999	68.329384	7.2627864	84.16816	-21.053093	68.3129	7.2528634	84.10733	-21.78406	0.016699199	0.00020876821	0.017002026	0.016373446	0.15042062	8.036894	2.311106	26.91699	-5.022058	-68.48172	0.72550213	0.6851006	3089.034432411194
137	910.2555	0.0	910.2555	910.2555	44.104626	0.0	44.104626	44.104626	1000.0	68.0	137999	68.74026	6.738874	81.857155	1.9342391	68.77166	6.7258954	82.74762	4.9722853	0.01674564	0.00024610726	0.017177267	0.016413838	0.0460792	8.011142	2.206283	18.892977	-6.102497	-68.88224	0.41357446	0.45195037	3110.836339712143
138	568.75305	0.0	568.75305	568.75305	947.0854	0.0	947.0854	947.0854	1000.0	1000.0	138999	68.462654	7.221277	90.66936	-4.584936	68.53178	7.207754	93.82109	0.50158274	0.01675268	0.00015116461	0.016959013	0.016521966	-0.04743569	7.9882226	2.3814497	20.36054	-5.9115424	-68.62804	0.5119191	0.55286676	3133.4523763656616
139	889.80695	0.0	889.80695	889.80695	929.08466	0.0	929.08466	929.08466	1000.0	1000.0	139999	68.67778	7.0787034	82.32977	26.468613	68.651405	7.0238247	83.122536	27.194847	0.016337965	0.0002833091	0.016726736	0.015986226	-0.21089391	7.949031	2.2128196	19.288948	-2.2137716	-68.77605	0.46951398	0.47393817	3156.134989500046
140	880.2896	0.0	880.2896	880.2896	943.32025	0.0	943.32025	943.32025	1000.0	1000.0	140999	68.94555	6.655658	82.468185	-7.2217355	68.97548	6.6149626	83.2882	2.9386344	0.016582191	0.00015837268	0.016804185	0.016294656	0.0348063	8.008532	2.2963085	21.47537	-3.219848	-69.063095	0.41679883	0.43113613	3178.8941345214844
141	880.4968	0.0	880.4968	880.4968	941.0334	0.0	941.0334	941.0334	1000.0	1000.0	141999	68.63827	7.296908	86.265854	3.0395012	68.67025	7.339551	88.61233	0.8480546	0.01642501	0.00012242583	0.016673502	0.01628035	-0.03481414	7.991423	2.2986007	27.298853	-1.1485097	-68.805565	0.5954579	0.49359807	3201.557301044464
